condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8374011641825527,0.8206599713055954,0.8541423570595099,777
real,42,Joe Biden,0.8142749782094045,0.7958271236959762,0.8327228327228328,745
real,42,Bernie Sanders,0.7825608802041546,0.8017366136034733,0.7633851468048359,635
real,42,OVERALL,0.8146382384835814,0.8062166100048568,0.823059866962306,2157
real,123,Donald Trump,0.8372082021059462,0.8143712574850299,0.8600451467268623,777
real,123,Joe Biden,0.8250994086834036,0.8018575851393189,0.8483412322274881,745
real,123,Bernie Sanders,0.7912557527942143,0.8047337278106509,0.7777777777777778,635
real,123,OVERALL,0.8209014089379774,0.807035175879397,0.8347676419965576,2157
real,7,Donald Trump,0.8525911263554998,0.8355167394468704,0.8696655132641292,777
real,7,Joe Biden,0.8286418400876232,0.8090909090909091,0.8481927710843373,745
real,7,Bernie Sanders,0.7831138169425269,0.7988252569750367,0.767402376910017,635
real,7,OVERALL,0.8250581103397578,0.814595660749507,0.8355205599300087,2157
synth,42,Donald Trump,0.6856397052475484,0.6395173453996983,0.7317620650953984,777
synth,42,Joe Biden,0.7374408586835248,0.7071320182094082,0.7677496991576414,745
synth,42,Bernie Sanders,0.6866017375604214,0.6846275752773375,0.6885758998435054,635
synth,42,OVERALL,0.7048238431605238,0.6769073220686124,0.7327403642524354,2157
synth,123,Donald Trump,0.6887692253545912,0.6551226551226551,0.7224157955865272,777
synth,123,Joe Biden,0.7359236537150649,0.7111111111111111,0.7607361963190185,745
synth,123,Bernie Sanders,0.6991648497746558,0.702954898911353,0.6953748006379585,635
synth,123,OVERALL,0.7089120993890959,0.6892093485827946,0.7286148501953973,2157
synth,7,Donald Trump,0.6853826427318126,0.6610878661087866,0.7096774193548387,777
synth,7,Joe Biden,0.7328762658090312,0.7138728323699421,0.7518796992481203,745
synth,7,Bernie Sanders,0.7053247272122669,0.7127496159754224,0.6978998384491115,635
synth,7,OVERALL,0.7082649184621084,0.6951456310679611,0.7213842058562555,2157
mixed,42,Donald Trump,0.8318472991689752,0.8199445983379502,0.84375,777
mixed,42,Joe Biden,0.8095676815823785,0.7824726134585289,0.836662749706228,745
mixed,42,Bernie Sanders,0.7404474990916798,0.7743732590529248,0.7065217391304348,635
mixed,42,OVERALL,0.7999238146889154,0.7926887926887927,0.807158836689038,2157
mixed,123,Donald Trump,0.827262044653349,0.8108108108108109,0.8437132784958872,777
mixed,123,Joe Biden,0.8161082415322027,0.7938931297709924,0.8383233532934131,745
mixed,123,Bernie Sanders,0.756423788261309,0.7817403708987162,0.7311072056239016,635
mixed,123,OVERALL,0.8044177904801698,0.7955318115590092,0.8133037694013304,2157
mixed,7,Donald Trump,0.838455896172673,0.828060522696011,0.848851269649335,777
mixed,7,Joe Biden,0.8141735351361586,0.7952167414050823,0.833130328867235,745
mixed,7,Bernie Sanders,0.7581357791455908,0.7950819672131147,0.7211895910780669,635
mixed,7,OVERALL,0.8089594411463241,0.806390977443609,0.8115279048490394,2157
