condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8337313354501799,0.8301886792452831,0.8372739916550765,704
real,42,Joe Biden,0.807079193968858,0.8042168674698795,0.8099415204678363,674
real,42,Bernie Sanders,0.7756053206622964,0.7798319327731092,0.7713787085514834,584
real,42,OVERALL,0.807329639451654,0.8059548254620124,0.8087044534412956,1962
real,123,Donald Trump,0.8303906384443297,0.8205128205128205,0.8402684563758389,704
real,123,Joe Biden,0.8199893610211655,0.810641627543036,0.8293370944992948,674
real,123,Bernie Sanders,0.791095890410959,0.791095890410959,0.791095890410959,584
real,123,OVERALL,0.815217131136196,0.8080593849416755,0.8223748773307163,1962
real,7,Donald Trump,0.8478489639194727,0.8428781204111601,0.8528198074277854,704
real,7,Joe Biden,0.8232705719038858,0.8177641653905053,0.8287769784172662,674
real,7,Bernie Sanders,0.7808116349988271,0.782312925170068,0.7793103448275862,584
real,7,OVERALL,0.8194968403084948,0.8158168574401665,0.8231768231768232,1962
synth,42,Donald Trump,0.6892729946485995,0.6614664586583463,0.7170795306388527,704
synth,42,Joe Biden,0.7324759863459553,0.7213622291021672,0.7435897435897436,674
synth,42,Bernie Sanders,0.6888194131656495,0.6691042047531993,0.7085346215780999,584
synth,42,OVERALL,0.7041434258790626,0.6848418756815703,0.723444976076555,1962
synth,123,Donald Trump,0.6910825900304736,0.676602086438152,0.7055630936227951,704
synth,123,Joe Biden,0.7357561340910093,0.729483282674772,0.7420289855072464,674
synth,123,Bernie Sanders,0.7014630706857042,0.6881720430107527,0.7147540983606557,584
synth,123,OVERALL,0.7095654087770522,0.6984631690514044,0.7206676485027,1962
synth,7,Donald Trump,0.6916562215534658,0.6859623733719248,0.697350069735007,704
synth,7,Joe Biden,0.7388632060934266,0.7373134328358208,0.7404129793510325,674
synth,7,Bernie Sanders,0.7086273082657337,0.6996466431095406,0.717607973421927,584
synth,7,OVERALL,0.7129565651019342,0.707836014530358,0.7180771156735103,1962
mixed,42,Donald Trump,0.8337984345962699,0.8349788434414669,0.8326180257510729,704
mixed,42,Joe Biden,0.8019377147339233,0.7898894154818326,0.813986013986014,674
mixed,42,Bernie Sanders,0.7350584464555052,0.7532051282051282,0.7169117647058824,584
mixed,42,OVERALL,0.79408680978057,0.7945066124109867,0.7936670071501533,1962
mixed,123,Donald Trump,0.8252414252414253,0.8225108225108225,0.827972027972028,704
mixed,123,Joe Biden,0.8156585262563523,0.8074534161490683,0.8238636363636364,674
mixed,123,Bernie Sanders,0.7546874403329896,0.7651888341543513,0.7441860465116279,584
mixed,123,OVERALL,0.8012100214382878,0.7995889003083247,0.8028311425682507,1962
mixed,7,Donald Trump,0.8394494394494394,0.8419580419580419,0.836940836940837,704
mixed,7,Joe Biden,0.814421998867809,0.8097412480974124,0.8191027496382055,674
mixed,7,Bernie Sanders,0.7531035012875207,0.7755102040816326,0.7306967984934086,584
mixed,7,OVERALL,0.805698898039761,0.8103534096565456,0.8010443864229765,1962
