condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8374011641825527,0.8206599713055954,0.8541423570595099,777
real,42,Joe Biden,0.8142749782094045,0.7958271236959762,0.8327228327228328,745
real,42,Bernie Sanders,0.7825608802041546,0.8017366136034733,0.7633851468048359,635
real,42,OVERALL,0.8146382384835814,0.8062166100048568,0.823059866962306,2157
real,123,Donald Trump,0.8372082021059462,0.8143712574850299,0.8600451467268623,777
real,123,Joe Biden,0.8250994086834036,0.8018575851393189,0.8483412322274881,745
real,123,Bernie Sanders,0.7912557527942143,0.8047337278106509,0.7777777777777778,635
real,123,OVERALL,0.8209014089379774,0.807035175879397,0.8347676419965576,2157
real,7,Donald Trump,0.8525911263554998,0.8355167394468704,0.8696655132641292,777
real,7,Joe Biden,0.8286418400876232,0.8090909090909091,0.8481927710843373,745
real,7,Bernie Sanders,0.7831138169425269,0.7988252569750367,0.767402376910017,635
real,7,OVERALL,0.8250581103397578,0.814595660749507,0.8355205599300087,2157
synth,42,Donald Trump,0.657223929749523,0.5557586837294333,0.7586891757696127,777
synth,42,Joe Biden,0.7439638852482889,0.6752293577981652,0.8126984126984127,745
synth,42,Bernie Sanders,0.6499019848076453,0.5909090909090909,0.7088948787061995,635
synth,42,OVERALL,0.685663614616844,0.6074074074074074,0.7639198218262806,2157
synth,123,Donald Trump,0.6660219213410703,0.574468085106383,0.7575757575757576,777
synth,123,Joe Biden,0.7584786973262884,0.7046632124352331,0.8122941822173436,745
synth,123,Bernie Sanders,0.6640922556072789,0.6223021582733813,0.7058823529411765,635
synth,123,OVERALL,0.6985073887800382,0.6344908769864627,0.7625239005736137,2157
synth,7,Donald Trump,0.6587042539210926,0.5669014084507042,0.7505070993914807,777
synth,7,Joe Biden,0.7546154874093983,0.7038917089678511,0.8053392658509455,745
synth,7,Bernie Sanders,0.6594282635134625,0.6175942549371634,0.7012622720897616,635
synth,7,OVERALL,0.6932511291633694,0.6305361305361306,0.7559661277906081,2157
mixed,42,Donald Trump,0.8285181172505116,0.811965811965812,0.8450704225352113,777
mixed,42,Joe Biden,0.8107827605928215,0.7884322678843226,0.8331332533013205,745
mixed,42,Bernie Sanders,0.769732482037508,0.7907647907647908,0.7487001733102253,635
mixed,42,OVERALL,0.8066814545943403,0.797270955165692,0.8160919540229885,2157
mixed,123,Donald Trump,0.8156183155080214,0.7982954545454546,0.8329411764705882,777
mixed,123,Joe Biden,0.8080602103855241,0.7853881278538812,0.8307322929171669,745
mixed,123,Bernie Sanders,0.7644611528822055,0.7885714285714286,0.7403508771929824,635
mixed,123,OVERALL,0.7997888631105478,0.7908782144590005,0.808699511762095,2157
mixed,7,Donald Trump,0.8278020225651486,0.8145048814504882,0.8410991636798089,777
mixed,7,Joe Biden,0.8206992619387963,0.8012048192771084,0.8401937046004843,745
mixed,7,Bernie Sanders,0.7510404728873876,0.7796610169491526,0.7224199288256228,635
mixed,7,OVERALL,0.8046273417204082,0.7984681665868837,0.8107865168539325,2157
