condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8374011641825527,0.8206599713055954,0.8541423570595099,777
real,42,Joe Biden,0.8142749782094045,0.7958271236959762,0.8327228327228328,745
real,42,Bernie Sanders,0.7825608802041546,0.8017366136034733,0.7633851468048359,635
real,42,OVERALL,0.8146382384835814,0.8062166100048568,0.823059866962306,2157
real,123,Donald Trump,0.8372082021059462,0.8143712574850299,0.8600451467268623,777
real,123,Joe Biden,0.8250994086834036,0.8018575851393189,0.8483412322274881,745
real,123,Bernie Sanders,0.7912557527942143,0.8047337278106509,0.7777777777777778,635
real,123,OVERALL,0.8209014089379774,0.807035175879397,0.8347676419965576,2157
real,7,Donald Trump,0.8525911263554998,0.8355167394468704,0.8696655132641292,777
real,7,Joe Biden,0.8286418400876232,0.8090909090909091,0.8481927710843373,745
real,7,Bernie Sanders,0.7831138169425269,0.7988252569750367,0.767402376910017,635
real,7,OVERALL,0.8250581103397578,0.814595660749507,0.8355205599300087,2157
synth,42,Donald Trump,0.6831804281345566,0.6330275229357798,0.7333333333333333,777
synth,42,Joe Biden,0.744387872115958,0.710077519379845,0.778698224852071,745
synth,42,Bernie Sanders,0.6770852713178295,0.672,0.6821705426356589,635
synth,42,OVERALL,0.7035412625370785,0.6715176715176715,0.7355648535564854,2157
synth,123,Donald Trump,0.6865873500101688,0.6393939393939394,0.7337807606263982,777
synth,123,Joe Biden,0.7551251296150682,0.7334315169366715,0.7768187422934648,745
synth,123,Bernie Sanders,0.6830841657541695,0.6940639269406392,0.6721044045676998,635
synth,123,OVERALL,0.7109533994650215,0.6893787575150301,0.7325280414150129,2157
synth,7,Donald Trump,0.6846317791608998,0.6351145038167939,0.7341490545050056,777
synth,7,Joe Biden,0.7433492822966508,0.7157894736842105,0.7709090909090909,745
synth,7,Bernie Sanders,0.6913316931867783,0.689873417721519,0.6927899686520376,635
synth,7,OVERALL,0.7080724865007426,0.680327868852459,0.7358171041490262,2157
mixed,42,Donald Trump,0.8301775355246233,0.8157524613220816,0.8446026097271648,777
mixed,42,Joe Biden,0.8126585323187265,0.7927927927927928,0.8325242718446602,745
mixed,42,Bernie Sanders,0.7453634085213032,0.7714285714285715,0.7192982456140351,635
mixed,42,OVERALL,0.8008386980551407,0.7934520943668752,0.8082253017434063,2157
mixed,123,Donald Trump,0.8193787806065025,0.8017118402282454,0.8370457209847597,777
mixed,123,Joe Biden,0.7994164047036908,0.7797619047619048,0.8190709046454768,745
mixed,123,Bernie Sanders,0.7669994169330678,0.7937853107344632,0.7402135231316725,635
mixed,123,OVERALL,0.7990087097280257,0.7919269581931764,0.8060904612628751,2157
mixed,7,Donald Trump,0.8328427554854385,0.8190743338008415,0.8466111771700356,777
mixed,7,Joe Biden,0.8129693503318198,0.7946428571428571,0.8312958435207825,745
mixed,7,Bernie Sanders,0.7579694524306546,0.7899860917941586,0.7259528130671506,635
mixed,7,OVERALL,0.8060952634929375,0.8013307984790875,0.8108597285067873,2157
