condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8337313354501799,0.8301886792452831,0.8372739916550765,704
real,42,Joe Biden,0.807079193968858,0.8042168674698795,0.8099415204678363,674
real,42,Bernie Sanders,0.7756053206622964,0.7798319327731092,0.7713787085514834,584
real,42,OVERALL,0.807329639451654,0.8059548254620124,0.8087044534412956,1962
real,123,Donald Trump,0.8303906384443297,0.8205128205128205,0.8402684563758389,704
real,123,Joe Biden,0.8199893610211655,0.810641627543036,0.8293370944992948,674
real,123,Bernie Sanders,0.791095890410959,0.791095890410959,0.791095890410959,584
real,123,OVERALL,0.815217131136196,0.8080593849416755,0.8223748773307163,1962
real,7,Donald Trump,0.8478489639194727,0.8428781204111601,0.8528198074277854,704
real,7,Joe Biden,0.8232705719038858,0.8177641653905053,0.8287769784172662,674
real,7,Bernie Sanders,0.7808116349988271,0.782312925170068,0.7793103448275862,584
real,7,OVERALL,0.8194968403084948,0.8158168574401665,0.8231768231768232,1962
synth,42,Donald Trump,0.6830347047498753,0.6519685039370079,0.7141009055627425,704
synth,42,Joe Biden,0.7494712061809139,0.731629392971246,0.7673130193905817,674
synth,42,Bernie Sanders,0.6798509838133525,0.6568265682656826,0.7028753993610224,584
synth,42,OVERALL,0.7049942693342308,0.6810870770937326,0.7289014615747289,1962
synth,123,Donald Trump,0.6823517934376118,0.65527950310559,0.7094240837696335,704
synth,123,Joe Biden,0.7683420141183936,0.7614678899082569,0.7752161383285303,674
synth,123,Bernie Sanders,0.6847503373819164,0.6771929824561403,0.6923076923076923,584
synth,123,OVERALL,0.7128985827244019,0.6991434689507494,0.7266536964980544,1962
synth,7,Donald Trump,0.6832102490801768,0.6530612244897959,0.7133592736705577,704
synth,7,Joe Biden,0.7531527715266562,0.7414330218068536,0.7648725212464589,674
synth,7,Bernie Sanders,0.6958252778587004,0.6775956284153005,0.7140549273021002,584
synth,7,OVERALL,0.7111910568426679,0.6914660831509847,0.7309160305343512,1962
mixed,42,Donald Trump,0.8352059925093633,0.8333333333333334,0.8370786516853933,704
mixed,42,Joe Biden,0.8070129069204,0.8024316109422492,0.8115942028985508,674
mixed,42,Bernie Sanders,0.7427161654135338,0.7532894736842105,0.7321428571428571,584
mixed,42,OVERALL,0.7981651376146789,0.7981651376146789,0.7981651376146789,1962
mixed,123,Donald Trump,0.8195203384801097,0.8156748911465893,0.8233657858136301,704
mixed,123,Joe Biden,0.7951873023702359,0.7915407854984894,0.7988338192419825,674
mixed,123,Bernie Sanders,0.7630734133750396,0.7752442996742671,0.7509025270758123,584
mixed,123,OVERALL,0.7945968694107057,0.794910941475827,0.7942827973455845,1962
mixed,7,Donald Trump,0.8380564187416764,0.836676217765043,0.8394366197183099,704
mixed,7,Joe Biden,0.8100288021984797,0.8066465256797583,0.8134110787172012,674
mixed,7,Bernie Sanders,0.7555851596854627,0.7731629392971247,0.7380073800738007,584
mixed,7,OVERALL,0.8042520554095386,0.8066465256797583,0.8018575851393189,1962
