condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8374011641825527,0.8206599713055954,0.8541423570595099,777
real,42,Joe Biden,0.8142749782094045,0.7958271236959762,0.8327228327228328,745
real,42,Bernie Sanders,0.7825608802041546,0.8017366136034733,0.7633851468048359,635
real,42,OVERALL,0.8146382384835814,0.8062166100048568,0.823059866962306,2157
real,123,Donald Trump,0.8372082021059462,0.8143712574850299,0.8600451467268623,777
real,123,Joe Biden,0.8250994086834036,0.8018575851393189,0.8483412322274881,745
real,123,Bernie Sanders,0.7912557527942143,0.8047337278106509,0.7777777777777778,635
real,123,OVERALL,0.8209014089379774,0.807035175879397,0.8347676419965576,2157
real,7,Donald Trump,0.8525911263554998,0.8355167394468704,0.8696655132641292,777
real,7,Joe Biden,0.8286418400876232,0.8090909090909091,0.8481927710843373,745
real,7,Bernie Sanders,0.7831138169425269,0.7988252569750367,0.767402376910017,635
real,7,OVERALL,0.8250581103397578,0.814595660749507,0.8355205599300087,2157
synth,42,Donald Trump,0.7038462882793814,0.6832641770401107,0.7244283995186522,777
synth,42,Joe Biden,0.757854821235103,0.7464788732394366,0.7692307692307693,745
synth,42,Bernie Sanders,0.6928052746025096,0.7155425219941349,0.6700680272108843,635
synth,42,OVERALL,0.7203390322487011,0.7148936170212766,0.7257844474761255,2157
synth,123,Donald Trump,0.6742723679482573,0.6956521739130435,0.6528925619834711,777
synth,123,Joe Biden,0.7261740032863444,0.7265415549597856,0.7258064516129032,745
synth,123,Bernie Sanders,0.7018469121263727,0.746922024623803,0.6567717996289425,635
synth,123,OVERALL,0.7014223413295269,0.7219088937093275,0.6809357889497263,2157
synth,7,Donald Trump,0.6885451726605358,0.6889460154241646,0.6881443298969072,777
synth,7,Joe Biden,0.7428067403991967,0.7283072546230441,0.7573062261753494,745
synth,7,Bernie Sanders,0.6857131487381518,0.70254110612855,0.6688851913477537,635
synth,7,OVERALL,0.7069973778102566,0.706046511627907,0.7079482439926063,2157
mixed,42,Donald Trump,0.8157070126677,0.7988668555240793,0.8325471698113207,777
mixed,42,Joe Biden,0.8131324504887503,0.7895545314900153,0.8367103694874851,745
mixed,42,Bernie Sanders,0.767793095156992,0.7908309455587392,0.7447552447552448,635
mixed,42,OVERALL,0.802525502208522,0.7931873479318735,0.8118636564851704,2157
mixed,123,Donald Trump,0.8277319819632096,0.813986013986014,0.8414779499404053,777
mixed,123,Joe Biden,0.8105482656901637,0.7935103244837758,0.8275862068965517,745
mixed,123,Bernie Sanders,0.7608797427129133,0.7989130434782609,0.7228464419475655,635
mixed,123,OVERALL,0.8047886170385427,0.8022545796148427,0.8073226544622426,2157
mixed,7,Donald Trump,0.8319659041002914,0.8209366391184573,0.8429951690821256,777
mixed,7,Joe Biden,0.8282628070041693,0.8135095447870778,0.8430160692212608,745
mixed,7,Bernie Sanders,0.7600972643760349,0.7956104252400549,0.7245841035120147,635
mixed,7,OVERALL,0.8117577717935226,0.8099250936329588,0.8135904499540864,2157
