condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8337313354501799,0.8301886792452831,0.8372739916550765,704
real,42,Joe Biden,0.807079193968858,0.8042168674698795,0.8099415204678363,674
real,42,Bernie Sanders,0.7756053206622964,0.7798319327731092,0.7713787085514834,584
real,42,OVERALL,0.807329639451654,0.8059548254620124,0.8087044534412956,1962
real,123,Donald Trump,0.8303906384443297,0.8205128205128205,0.8402684563758389,704
real,123,Joe Biden,0.8199893610211655,0.810641627543036,0.8293370944992948,674
real,123,Bernie Sanders,0.791095890410959,0.791095890410959,0.791095890410959,584
real,123,OVERALL,0.815217131136196,0.8080593849416755,0.8223748773307163,1962
real,7,Donald Trump,0.8478489639194727,0.8428781204111601,0.8528198074277854,704
real,7,Joe Biden,0.8232705719038858,0.8177641653905053,0.8287769784172662,674
real,7,Bernie Sanders,0.7808116349988271,0.782312925170068,0.7793103448275862,584
real,7,OVERALL,0.8194968403084948,0.8158168574401665,0.8231768231768232,1962
synth,42,Donald Trump,0.720124713693281,0.7165467625899281,0.7237026647966339,704
synth,42,Joe Biden,0.7697128409283789,0.7611710323574731,0.7782546494992847,674
synth,42,Bernie Sanders,0.6917808219178082,0.6917808219178082,0.6917808219178082,584
synth,42,OVERALL,0.7287666619546146,0.7240663900414938,0.7334669338677354,1962
synth,123,Donald Trump,0.7025246350888996,0.7405541561712846,0.6644951140065146,704
synth,123,Joe Biden,0.7239386727182155,0.7448275862068966,0.7030497592295345,674
synth,123,Bernie Sanders,0.678994078445005,0.7158218125960062,0.6421663442940039,584
synth,123,OVERALL,0.703084982843691,0.7345622119815668,0.6716077537058153,1962
synth,7,Donald Trump,0.6970264355367366,0.7284427284427284,0.6656101426307448,704
synth,7,Joe Biden,0.7491339078649755,0.7547169811320755,0.7435508345978755,674
synth,7,Bernie Sanders,0.683446455505279,0.7051282051282052,0.6617647058823529,584
synth,7,OVERALL,0.7113095020688431,0.7301435406698564,0.6924754634678298,1962
mixed,42,Donald Trump,0.8181759483454398,0.8192090395480226,0.8171428571428572,704
mixed,42,Joe Biden,0.8093360686227995,0.7886855241264559,0.8299866131191432,674
mixed,42,Bernie Sanders,0.7532828727336737,0.7591973244147158,0.7473684210526316,584
mixed,42,OVERALL,0.7964761509341546,0.7907708442579968,0.8021814576103123,1962
mixed,123,Donald Trump,0.818158336562056,0.8202247191011236,0.8160919540229885,704
mixed,123,Joe Biden,0.8100873485488871,0.8106508875739645,0.8095238095238095,674
mixed,123,Bernie Sanders,0.750968338012153,0.7757009345794392,0.7262357414448669,584
mixed,123,OVERALL,0.7958812116041843,0.8029556650246306,0.7888067581837381,1962
mixed,7,Donald Trump,0.8295454545454546,0.8295454545454546,0.8295454545454546,704
mixed,7,Joe Biden,0.8260414943251382,0.8180404354587869,0.8340425531914893,674
mixed,7,Bernie Sanders,0.7379897613253825,0.7680491551459293,0.7079303675048356,584
mixed,7,OVERALL,0.8021760077834845,0.8058058058058059,0.7985462097611631,1962
