condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8374011641825527,0.8206599713055954,0.8541423570595099,777
real,42,Joe Biden,0.8142749782094045,0.7958271236959762,0.8327228327228328,745
real,42,Bernie Sanders,0.7825608802041546,0.8017366136034733,0.7633851468048359,635
real,42,OVERALL,0.8146382384835814,0.8062166100048568,0.823059866962306,2157
real,123,Donald Trump,0.8372082021059462,0.8143712574850299,0.8600451467268623,777
real,123,Joe Biden,0.8250994086834036,0.8018575851393189,0.8483412322274881,745
real,123,Bernie Sanders,0.7912557527942143,0.8047337278106509,0.7777777777777778,635
real,123,OVERALL,0.8209014089379774,0.807035175879397,0.8347676419965576,2157
real,7,Donald Trump,0.8525911263554998,0.8355167394468704,0.8696655132641292,777
real,7,Joe Biden,0.8286418400876232,0.8090909090909091,0.8481927710843373,745
real,7,Bernie Sanders,0.7831138169425269,0.7988252569750367,0.767402376910017,635
real,7,OVERALL,0.8250581103397578,0.814595660749507,0.8355205599300087,2157
synth,42,Donald Trump,0.6447420911410944,0.5377532228360957,0.751730959446093,777
synth,42,Joe Biden,0.7396505376344087,0.675,0.8043010752688172,745
synth,42,Bernie Sanders,0.6687532603025561,0.6338028169014085,0.7037037037037037,635
synth,42,OVERALL,0.6869349679482607,0.6163973668461998,0.7574725690503216,2157
synth,123,Donald Trump,0.6668839316835135,0.5927152317880795,0.7410526315789474,777
synth,123,Joe Biden,0.7697470086979558,0.7366771159874608,0.8028169014084507,745
synth,123,Bernie Sanders,0.6747120377185827,0.6578073089700996,0.6916167664670658,635
synth,123,OVERALL,0.7063811288608639,0.6637744034707158,0.7489878542510121,2157
synth,7,Donald Trump,0.6171799639449169,0.48316831683168315,0.7511916110581506,777
synth,7,Joe Biden,0.7247248427672957,0.6452830188679245,0.8041666666666667,745
synth,7,Bernie Sanders,0.6273792074780078,0.5522682445759369,0.7024901703800787,635
synth,7,OVERALL,0.658870528520334,0.5616083009079118,0.7561327561327561,2157
mixed,42,Donald Trump,0.8295964200633152,0.812051649928264,0.8471411901983664,777
mixed,42,Joe Biden,0.8143016333831852,0.7901234567901234,0.838479809976247,745
mixed,42,Bernie Sanders,0.7600625586487332,0.7827338129496403,0.7373913043478261,635
mixed,42,OVERALL,0.8056404883853276,0.7950980392156862,0.8161829375549692,2157
mixed,123,Donald Trump,0.826326429848675,0.8117977528089888,0.8408551068883611,777
mixed,123,Joe Biden,0.8151553629026373,0.7945619335347432,0.8357487922705314,745
mixed,123,Bernie Sanders,0.7811165709311132,0.8073136427566807,0.7549194991055456,635
mixed,123,OVERALL,0.8111015359986573,0.8047961630695444,0.8174069089277703,2157
mixed,7,Donald Trump,0.8346588642106663,0.8246575342465754,0.8446601941747572,777
mixed,7,Joe Biden,0.8147401933824503,0.7988252569750367,0.830655129789864,745
mixed,7,Bernie Sanders,0.745107062959412,0.789261744966443,0.700952380952381,635
mixed,7,OVERALL,0.8043578624473633,0.8042671614100185,0.8044485634847081,2157
