condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8337313354501799,0.8301886792452831,0.8372739916550765,704
real,42,Joe Biden,0.807079193968858,0.8042168674698795,0.8099415204678363,674
real,42,Bernie Sanders,0.7756053206622964,0.7798319327731092,0.7713787085514834,584
real,42,OVERALL,0.807329639451654,0.8059548254620124,0.8087044534412956,1962
real,123,Donald Trump,0.8303906384443297,0.8205128205128205,0.8402684563758389,704
real,123,Joe Biden,0.8199893610211655,0.810641627543036,0.8293370944992948,674
real,123,Bernie Sanders,0.791095890410959,0.791095890410959,0.791095890410959,584
real,123,OVERALL,0.815217131136196,0.8080593849416755,0.8223748773307163,1962
real,7,Donald Trump,0.8478489639194727,0.8428781204111601,0.8528198074277854,704
real,7,Joe Biden,0.8232705719038858,0.8177641653905053,0.8287769784172662,674
real,7,Bernie Sanders,0.7808116349988271,0.782312925170068,0.7793103448275862,584
real,7,OVERALL,0.8194968403084948,0.8158168574401665,0.8231768231768232,1962
synth,42,Donald Trump,0.6337219385297235,0.5457943925233645,0.7216494845360825,704
synth,42,Joe Biden,0.7275543201802195,0.6798561151079137,0.7752525252525253,674
synth,42,Bernie Sanders,0.6746086961759594,0.621676891615542,0.727540500736377,584
synth,42,OVERALL,0.6789616364971702,0.6164556962025316,0.7414675767918089,1962
synth,123,Donald Trump,0.6589825119236884,0.6047297297297297,0.7132352941176471,704
synth,123,Joe Biden,0.7673661200251343,0.7507987220447284,0.7839335180055401,674
synth,123,Bernie Sanders,0.6794892713157137,0.6449136276391555,0.714064914992272,584
synth,123,OVERALL,0.7030961532641264,0.6693502012650949,0.7368421052631579,1962
synth,7,Donald Trump,0.6018371195866261,0.4870259481037924,0.7166482910694597,704
synth,7,Joe Biden,0.7104490022172949,0.6477272727272727,0.7731707317073171,674
synth,7,Bernie Sanders,0.6326489533011272,0.5370370370370371,0.7282608695652174,584
synth,7,OVERALL,0.64941337128308,0.5598904859685148,0.7389362565976452,1962
mixed,42,Donald Trump,0.8322509773512972,0.827485380116959,0.8370165745856354,704
mixed,42,Joe Biden,0.8081995963072035,0.7993779160186625,0.8170212765957446,674
mixed,42,Bernie Sanders,0.7515484213583858,0.7579298831385642,0.7451669595782073,584
mixed,42,OVERALL,0.8001365851833142,0.7964693665628245,0.8038038038038038,1962
mixed,123,Donald Trump,0.8252809181468381,0.8245363766048502,0.826025459688826,704
mixed,123,Joe Biden,0.809921652609964,0.8042813455657493,0.8155619596541787,674
mixed,123,Bernie Sanders,0.775051088666402,0.7869918699186992,0.7631103074141049,584
mixed,123,OVERALL,0.8052974764767313,0.8060913705583757,0.804503582395087,1962
mixed,7,Donald Trump,0.8365920068140487,0.8396094839609484,0.8335745296671491,704
mixed,7,Joe Biden,0.8130497952714304,0.8119402985074626,0.8141592920353983,674
mixed,7,Bernie Sanders,0.7381951186203171,0.7673343605546995,0.7090558766859345,584
mixed,7,OVERALL,0.7999192501082215,0.8074656188605108,0.7923728813559322,1962
