condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8374011641825527,0.8206599713055954,0.8541423570595099,777
real,42,Joe Biden,0.8142749782094045,0.7958271236959762,0.8327228327228328,745
real,42,Bernie Sanders,0.7825608802041546,0.8017366136034733,0.7633851468048359,635
real,42,OVERALL,0.8146382384835814,0.8062166100048568,0.823059866962306,2157
real,123,Donald Trump,0.8372082021059462,0.8143712574850299,0.8600451467268623,777
real,123,Joe Biden,0.8250994086834036,0.8018575851393189,0.8483412322274881,745
real,123,Bernie Sanders,0.7912557527942143,0.8047337278106509,0.7777777777777778,635
real,123,OVERALL,0.8209014089379774,0.807035175879397,0.8347676419965576,2157
real,7,Donald Trump,0.8525911263554998,0.8355167394468704,0.8696655132641292,777
real,7,Joe Biden,0.8286418400876232,0.8090909090909091,0.8481927710843373,745
real,7,Bernie Sanders,0.7831138169425269,0.7988252569750367,0.767402376910017,635
real,7,OVERALL,0.8250581103397578,0.814595660749507,0.8355205599300087,2157
synth,42,Donald Trump,0.6881112246387389,0.6764705882352942,0.6997518610421837,777
synth,42,Joe Biden,0.7457149616509159,0.7334273624823695,0.7580025608194623,745
synth,42,Bernie Sanders,0.6834645669291338,0.6834645669291338,0.6834645669291338,635
synth,42,OVERALL,0.706734153338852,0.6978967495219885,0.7155715571557155,2157
synth,123,Donald Trump,0.6794426478220945,0.6584022038567493,0.7004830917874396,777
synth,123,Joe Biden,0.7474962826904574,0.7207207207207207,0.7742718446601942,745
synth,123,Bernie Sanders,0.6865022166760527,0.680577849117175,0.6924265842349304,635
synth,123,OVERALL,0.7052594881580836,0.6858560794044665,0.7246628969117007,2157
synth,7,Donald Trump,0.6911977032966481,0.6570188133140377,0.7253765932792584,777
synth,7,Joe Biden,0.7604201300506358,0.7385524372230429,0.7822878228782287,745
synth,7,Bernie Sanders,0.6728441613714935,0.6532663316582915,0.6924219910846954,635
synth,7,OVERALL,0.7098008247784504,0.683969465648855,0.735632183908046,2157
mixed,42,Donald Trump,0.8095985063803897,0.7944055944055944,0.8247914183551848,777
mixed,42,Joe Biden,0.8195013435531474,0.7950310559006211,0.8439716312056738,745
mixed,42,Bernie Sanders,0.7506758598613018,0.7734487734487735,0.7279029462738301,635
mixed,42,OVERALL,0.7973872937575297,0.7875243664717348,0.8072502210433244,2157
mixed,123,Donald Trump,0.8275848261433197,0.8129395218002813,0.8422301304863582,777
mixed,123,Joe Biden,0.8099434385842152,0.7897897897897898,0.8300970873786407,745
mixed,123,Bernie Sanders,0.7585454691002242,0.7809798270893372,0.7361111111111112,635
mixed,123,OVERALL,0.80265337539204,0.7947851279575084,0.8105216228265716,2157
mixed,7,Donald Trump,0.8341028583629133,0.8202247191011236,0.8479809976247031,777
mixed,7,Joe Biden,0.8313618108798833,0.8121212121212121,0.8506024096385543,745
mixed,7,Bernie Sanders,0.7681553906547045,0.7966339410939691,0.7396768402154399,635
mixed,7,OVERALL,0.8157427759004102,0.8095923261390887,0.8218932256617317,2157
