condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8337313354501799,0.8301886792452831,0.8372739916550765,704
real,42,Joe Biden,0.807079193968858,0.8042168674698795,0.8099415204678363,674
real,42,Bernie Sanders,0.7756053206622964,0.7798319327731092,0.7713787085514834,584
real,42,OVERALL,0.807329639451654,0.8059548254620124,0.8087044534412956,1962
real,123,Donald Trump,0.8303906384443297,0.8205128205128205,0.8402684563758389,704
real,123,Joe Biden,0.8199893610211655,0.810641627543036,0.8293370944992948,674
real,123,Bernie Sanders,0.791095890410959,0.791095890410959,0.791095890410959,584
real,123,OVERALL,0.815217131136196,0.8080593849416755,0.8223748773307163,1962
real,7,Donald Trump,0.8478489639194727,0.8428781204111601,0.8528198074277854,704
real,7,Joe Biden,0.8232705719038858,0.8177641653905053,0.8287769784172662,674
real,7,Bernie Sanders,0.7808116349988271,0.782312925170068,0.7793103448275862,584
real,7,OVERALL,0.8194968403084948,0.8158168574401665,0.8231768231768232,1962
synth,42,Donald Trump,0.6944240875219805,0.7018030513176144,0.6870451237263464,704
synth,42,Joe Biden,0.7596100499326306,0.7624633431085044,0.7567567567567568,674
synth,42,Bernie Sanders,0.6891927255619753,0.6726943942133815,0.7056910569105691,584
synth,42,OVERALL,0.7155936705072572,0.7147239263803681,0.7164634146341463,1962
synth,123,Donald Trump,0.6860637097929543,0.6838340486409156,0.688293370944993,704
synth,123,Joe Biden,0.7561935347261435,0.7453416149068323,0.7670454545454546,674
synth,123,Bernie Sanders,0.6882173016626798,0.6641929499072357,0.712241653418124,584
synth,123,OVERALL,0.7110384372388139,0.6992561105207227,0.722820763956905,1962
synth,7,Donald Trump,0.6924645067346196,0.6776119402985075,0.7073170731707317,704
synth,7,Joe Biden,0.7683807979698294,0.7621951219512195,0.7745664739884393,674
synth,7,Bernie Sanders,0.6771294050506491,0.6395348837209303,0.7147239263803681,584
synth,7,OVERALL,0.7145284382656365,0.6970684039087948,0.7319884726224783,1962
mixed,42,Donald Trump,0.8139110677958236,0.8125894134477826,0.8152327221438646,704
mixed,42,Joe Biden,0.8139794703990002,0.8037676609105181,0.8241912798874824,674
mixed,42,Bernie Sanders,0.7463849765258216,0.7533333333333333,0.7394366197183099,584
mixed,42,OVERALL,0.7940514990771073,0.7913223140495868,0.7967806841046278,1962
mixed,123,Donald Trump,0.8266989507667474,0.8257142857142857,0.827683615819209,704
mixed,123,Joe Biden,0.8084531244836588,0.8030534351145038,0.8138528138528138,674
mixed,123,Bernie Sanders,0.7616781410096444,0.7702479338842976,0.7531083481349912,584
mixed,123,OVERALL,0.8012230350388627,0.8010204081632653,0.8014256619144603,1962
mixed,7,Donald Trump,0.8323850108552658,0.8319088319088319,0.8328611898016998,704
mixed,7,Joe Biden,0.8306458011902138,0.8246153846153846,0.836676217765043,674
mixed,7,Bernie Sanders,0.7695723354887343,0.7845659163987139,0.7545787545787546,584
mixed,7,OVERALL,0.8134486789805939,0.8145896656534954,0.8123076923076923,1962
