condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8394221410381195,0.8268156424581006,0.8520286396181385,777
real,42,Joe Biden,0.8211947983941351,0.8041543026706232,0.8382352941176471,745
real,42,Bernie Sanders,0.779602615694165,0.8056338028169014,0.7535714285714286,635
real,42,OVERALL,0.8172112530649116,0.8123809523809524,0.8220415537488708,2157
real,123,Donald Trump,0.8449473700097094,0.8277858176555717,0.8621089223638471,777
real,123,Joe Biden,0.821004732435384,0.8029850746268656,0.8390243902439024,745
real,123,Bernie Sanders,0.7744306356067883,0.7953890489913544,0.7534722222222222,635
real,123,OVERALL,0.8173941702775274,0.8087591240875912,0.8260292164674635,2157
real,7,Donald Trump,0.8462944087550126,0.8294797687861272,0.8631090487238979,777
real,7,Joe Biden,0.8163446420843308,0.795144157814871,0.8375451263537906,745
real,7,Bernie Sanders,0.7755312369306753,0.7893175074183977,0.761744966442953,635
real,7,OVERALL,0.8161869164927269,0.8049382716049382,0.8274355613805155,2157
gpt-4o-mini,42,Donald Trump,0.6801303854875282,0.6369047619047619,0.7233560090702947,777
gpt-4o-mini,42,Joe Biden,0.7638642821939543,0.7334360554699538,0.7942925089179548,745
gpt-4o-mini,42,Bernie Sanders,0.6817942764150196,0.6873065015479877,0.6762820512820513,635
gpt-4o-mini,42,OVERALL,0.7107833145494611,0.6853075749872903,0.7362590541116318,2157
gpt-4o-mini,123,Donald Trump,0.6696620888571353,0.588034188034188,0.7512899896800825,777
gpt-4o-mini,123,Joe Biden,0.7600374531835206,0.7133333333333334,0.8067415730337079,745
gpt-4o-mini,123,Bernie Sanders,0.6714427860696517,0.6533333333333333,0.6895522388059702,635
gpt-4o-mini,123,OVERALL,0.7032746194563235,0.6521008403361345,0.7544483985765125,2157
gpt-4o-mini,7,Donald Trump,0.673228522598137,0.584070796460177,0.7623862487360971,777
gpt-4o-mini,7,Joe Biden,0.7546451603020694,0.6950354609929078,0.8142548596112311,745
gpt-4o-mini,7,Bernie Sanders,0.6585926713094664,0.6134301270417423,0.7037552155771906,635
gpt-4o-mini,7,OVERALL,0.6977844668619155,0.6309523809523809,0.7646165527714502,2157
mixed,42,Donald Trump,0.8018921095008051,0.7797101449275362,0.8240740740740741,777
mixed,42,Joe Biden,0.8152609995854799,0.7852564102564102,0.8452655889145496,745
mixed,42,Bernie Sanders,0.7418319319766238,0.7613469985358712,0.7223168654173765,635
mixed,42,OVERALL,0.7906888386096624,0.7751627441161743,0.8062149331031506,2157
mixed,123,Donald Trump,0.8364152668978608,0.8153618906942393,0.8574686431014823,777
mixed,123,Joe Biden,0.8221029506847705,0.7975077881619937,0.8466981132075472,745
mixed,123,Bernie Sanders,0.772343802100439,0.7960057061340942,0.7486818980667839,635
mixed,123,OVERALL,0.8147371101539099,0.802970297029703,0.8265039232781168,2157
mixed,7,Donald Trump,0.8315107155248339,0.8174157303370787,0.8456057007125891,777
mixed,7,Joe Biden,0.8056997889845177,0.7843137254901961,0.8270858524788391,745
mixed,7,Bernie Sanders,0.76608209419721,0.8021828103683493,0.7299813780260708,635
mixed,7,OVERALL,0.8061122761624757,0.801707779886148,0.8105167724388033,2157
