condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.882412090720762,0.8680351906158358,0.8967889908256881,777
real,42,Joe Biden,0.8699488615587025,0.8517940717628705,0.8881036513545347,745
real,42,Bernie Sanders,0.8089009597855095,0.8191330343796711,0.7986688851913477,635
real,42,OVERALL,0.8573012982161203,0.8463855421686747,0.8682170542635659,2157
real,123,Donald Trump,0.8830805344889852,0.8717948717948718,0.8943661971830986,777
real,123,Joe Biden,0.846014098603194,0.8338192419825073,0.8582089552238806,745
real,123,Bernie Sanders,0.7966698687159782,0.8155619596541787,0.7777777777777778,635
real,123,OVERALL,0.8458962122855402,0.840537944284342,0.8512544802867383,2157
real,7,Donald Trump,0.8735387635594856,0.8592162554426706,0.8878612716763006,777
real,7,Joe Biden,0.8568778233353642,0.8392036753445635,0.8745519713261649,745
real,7,Bernie Sanders,0.7824368968216455,0.8023088023088023,0.7625649913344887,635
real,7,OVERALL,0.8423328909507057,0.8334152334152334,0.8512505484861781,2157
synth,42,Donald Trump,0.7710979570025075,0.7295597484276729,0.8126361655773421,777
synth,42,Joe Biden,0.7895727260722198,0.7616099071207431,0.8175355450236966,745
synth,42,Bernie Sanders,0.729789939525011,0.7038327526132404,0.7557471264367817,635
synth,42,OVERALL,0.7654842737296933,0.7327586206896551,0.7982099267697315,2157
synth,123,Donald Trump,0.7961261686751884,0.7662141779788839,0.8260381593714927,777
synth,123,Joe Biden,0.7887120403337542,0.7779349363507779,0.7994891443167306,745
synth,123,Bernie Sanders,0.7549330843448491,0.7703703703703704,0.7394957983193278,635
synth,123,OVERALL,0.7829103005212166,0.7716381418092909,0.7941824592331423,2157
synth,7,Donald Trump,0.7444814403748921,0.6981132075471698,0.7908496732026143,777
synth,7,Joe Biden,0.779543926817863,0.7537993920972644,0.8052884615384616,745
synth,7,Bernie Sanders,0.7312697906916535,0.714765100671141,0.7477744807121661,635
synth,7,OVERALL,0.7532898527948033,0.7227513227513227,0.7838283828382838,2157
mixed,42,Donald Trump,0.870153743315508,0.8579545454545454,0.8823529411764706,777
mixed,42,Joe Biden,0.8519845067213488,0.8360902255639098,0.8678787878787879,745
mixed,42,Bernie Sanders,0.8012549420227802,0.8206599713055954,0.7818499127399651,635
mixed,42,OVERALL,0.8448792171507511,0.8383349467570184,0.8514234875444839,2157
mixed,123,Donald Trump,0.876490224129709,0.8640915593705293,0.8888888888888888,777
mixed,123,Joe Biden,0.8616854750637059,0.8477611940298507,0.875609756097561,745
mixed,123,Bernie Sanders,0.7946517412935323,0.8059701492537313,0.7833333333333333,635
mixed,123,OVERALL,0.8479455022662478,0.8396272682687592,0.8562637362637363,2157
mixed,7,Donald Trump,0.8473731131291459,0.8296943231441049,0.8650519031141869,777
mixed,7,Joe Biden,0.8572455741109442,0.8411497730711044,0.873341375150784,745
mixed,7,Bernie Sanders,0.7838319516200087,0.8045977011494253,0.7630662020905923,635
mixed,7,OVERALL,0.8335719889307482,0.824853228962818,0.8422907488986784,2157
