condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8804927733048793,0.8757396449704142,0.8852459016393442,704
real,42,Joe Biden,0.8675089176265309,0.8598425196850393,0.8751753155680224,674
real,42,Bernie Sanders,0.8116239516743886,0.8096885813148789,0.8135593220338984,584
real,42,OVERALL,0.8555594720761476,0.8501852832186342,0.860933660933661,1962
real,123,Donald Trump,0.886330610004198,0.884393063583815,0.888268156424581,704
real,123,Joe Biden,0.8456959706959707,0.8461538461538461,0.8452380952380952,674
real,123,Bernie Sanders,0.7909757671771402,0.7959866220735786,0.7859649122807018,584
real,123,OVERALL,0.8440360489922138,0.844354018311292,0.8437180796731358,1962
real,7,Donald Trump,0.8706235169384562,0.8667642752562226,0.8744827586206897,704
real,7,Joe Biden,0.8572840203274986,0.8509316770186336,0.8636363636363636,674
real,7,Bernie Sanders,0.7823498167369493,0.7886855241264559,0.7760141093474426,584
real,7,OVERALL,0.8399111501010319,0.8371369294605809,0.842685370741483,1962
synth,42,Donald Trump,0.7724814478453319,0.7459807073954984,0.7989821882951654,704
synth,42,Joe Biden,0.7885728423861658,0.7760252365930599,0.8011204481792717,674
synth,42,Bernie Sanders,0.7328035639034375,0.689795918367347,0.775811209439528,584
synth,42,OVERALL,0.7667963609856768,0.7411225658648339,0.7924701561065197,1962
synth,123,Donald Trump,0.8012539426890917,0.7851622874806801,0.8173455978975033,704
synth,123,Joe Biden,0.7906680147228885,0.7959479015918958,0.7853881278538812,674
synth,123,Bernie Sanders,0.7499970678958048,0.7491408934707904,0.7508532423208191,584
synth,123,OVERALL,0.7827750748502994,0.778125,0.7874251497005988,1962
synth,7,Donald Trump,0.739618901660281,0.7104,0.768837803320562,704
synth,7,Joe Biden,0.778521728582928,0.7689922480620155,0.7880512091038406,674
synth,7,Bernie Sanders,0.7282748747315677,0.6929133858267716,0.7636363636363637,584
synth,7,OVERALL,0.7500956602232736,0.7266591676040495,0.7735321528424977,1962
mixed,42,Donald Trump,0.8777925800331032,0.8753623188405797,0.8802228412256268,704
mixed,42,Joe Biden,0.8544712652795037,0.8501529051987767,0.8587896253602305,674
mixed,42,Bernie Sanders,0.7977530727962152,0.8039867109634552,0.7915194346289752,584
mixed,42,OVERALL,0.84606519608811,0.8448098663926003,0.8473205257836198,1962
mixed,123,Donald Trump,0.87637830080715,0.874095513748191,0.8786610878661087,704
mixed,123,Joe Biden,0.8634425651867512,0.8606060606060606,0.8662790697674418,674
mixed,123,Bernie Sanders,0.7910566816816818,0.7881944444444444,0.793918918918919,584
mixed,123,OVERALL,0.8465362808093821,0.843798650752465,0.8492739108662994,1962
mixed,7,Donald Trump,0.8477874747164504,0.8419497784342689,0.853625170998632,704
mixed,7,Joe Biden,0.8559432392829993,0.8514548238897397,0.860431654676259,674
mixed,7,Bernie Sanders,0.7789222547957988,0.7853577371048253,0.7724867724867724,584
mixed,7,OVERALL,0.8302328475921552,0.827550491973071,0.8329152032112394,1962
