condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.882412090720762,0.8680351906158358,0.8967889908256881,777
real,42,Joe Biden,0.8699488615587025,0.8517940717628705,0.8881036513545347,745
real,42,Bernie Sanders,0.8089009597855095,0.8191330343796711,0.7986688851913477,635
real,42,OVERALL,0.8573012982161203,0.8463855421686747,0.8682170542635659,2157
real,123,Donald Trump,0.8830805344889852,0.8717948717948718,0.8943661971830986,777
real,123,Joe Biden,0.846014098603194,0.8338192419825073,0.8582089552238806,745
real,123,Bernie Sanders,0.7966698687159782,0.8155619596541787,0.7777777777777778,635
real,123,OVERALL,0.8458962122855402,0.840537944284342,0.8512544802867383,2157
real,7,Donald Trump,0.8735387635594856,0.8592162554426706,0.8878612716763006,777
real,7,Joe Biden,0.8568778233353642,0.8392036753445635,0.8745519713261649,745
real,7,Bernie Sanders,0.7824368968216455,0.8023088023088023,0.7625649913344887,635
real,7,OVERALL,0.8423328909507057,0.8334152334152334,0.8512505484861781,2157
synth,42,Donald Trump,0.6443091843135925,0.5207100591715976,0.7679083094555874,777
synth,42,Joe Biden,0.7685845994942344,0.7145359019264448,0.8226332970620239,745
synth,42,Bernie Sanders,0.6506510177883733,0.5939849624060151,0.7073170731707317,635
synth,42,OVERALL,0.6918175052372377,0.613664596273292,0.7699704142011834,2157
synth,123,Donald Trump,0.6945409309013361,0.6096256684491979,0.7794561933534743,777
synth,123,Joe Biden,0.7958612975391499,0.7550335570469798,0.8366890380313199,745
synth,123,Bernie Sanders,0.6596419339972348,0.6258741258741258,0.6934097421203438,635
synth,123,OVERALL,0.720569911611345,0.6651243493348756,0.7760154738878143,2157
synth,7,Donald Trump,0.7090369157616978,0.6446280991735537,0.7734457323498419,777
synth,7,Joe Biden,0.7863602941176471,0.75625,0.8164705882352942,745
synth,7,Bernie Sanders,0.6831527054268207,0.658703071672355,0.7076023391812866,635
synth,7,OVERALL,0.7290923995897389,0.6881485527034408,0.7700362464760371,2157
mixed,42,Donald Trump,0.8788934642593179,0.8658008658008658,0.89198606271777,777
mixed,42,Joe Biden,0.8512164124909223,0.8382352941176471,0.8641975308641975,745
mixed,42,Bernie Sanders,0.7755050505050505,0.8055555555555556,0.7454545454545455,635
mixed,42,OVERALL,0.8408427310606117,0.8361204013377926,0.8455650607834309,2157
mixed,123,Donald Trump,0.8695100159879621,0.8542274052478134,0.8847926267281107,777
mixed,123,Joe Biden,0.8594105263929324,0.8412942989214176,0.8775267538644471,745
mixed,123,Bernie Sanders,0.7874960041556781,0.8052325581395349,0.7697594501718213,635
mixed,123,OVERALL,0.8431591909108112,0.833415719228868,0.8529026625927543,2157
mixed,7,Donald Trump,0.8406030563103661,0.8211143695014663,0.8600917431192661,777
mixed,7,Joe Biden,0.8410157917200172,0.8181818181818182,0.863849765258216,745
mixed,7,Bernie Sanders,0.7409619543883685,0.7882822902796272,0.6936416184971098,635
mixed,7,OVERALL,0.8156550353662115,0.8083051665861902,0.8230049041462327,2157
