condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8804927733048793,0.8757396449704142,0.8852459016393442,704
real,42,Joe Biden,0.8675089176265309,0.8598425196850393,0.8751753155680224,674
real,42,Bernie Sanders,0.8116239516743886,0.8096885813148789,0.8135593220338984,584
real,42,OVERALL,0.8555594720761476,0.8501852832186342,0.860933660933661,1962
real,123,Donald Trump,0.886330610004198,0.884393063583815,0.888268156424581,704
real,123,Joe Biden,0.8456959706959707,0.8461538461538461,0.8452380952380952,674
real,123,Bernie Sanders,0.7909757671771402,0.7959866220735786,0.7859649122807018,584
real,123,OVERALL,0.8440360489922138,0.844354018311292,0.8437180796731358,1962
real,7,Donald Trump,0.8706235169384562,0.8667642752562226,0.8744827586206897,704
real,7,Joe Biden,0.8572840203274986,0.8509316770186336,0.8636363636363636,674
real,7,Bernie Sanders,0.7823498167369493,0.7886855241264559,0.7760141093474426,584
real,7,OVERALL,0.8399111501010319,0.8371369294605809,0.842685370741483,1962
synth,42,Donald Trump,0.6328225577510911,0.5269461077844312,0.7386990077177509,704
synth,42,Joe Biden,0.7622123317412071,0.723404255319149,0.8010204081632653,674
synth,42,Bernie Sanders,0.6540924739940028,0.5770925110132159,0.7310924369747899,584
synth,42,OVERALL,0.6858174830525061,0.6148782093482554,0.7567567567567568,1962
synth,123,Donald Trump,0.6858306102809768,0.6184448462929476,0.7532163742690059,704
synth,123,Joe Biden,0.7890076472429677,0.7627118644067796,0.8153034300791556,674
synth,123,Bernie Sanders,0.658972969718861,0.6040816326530613,0.7138643067846607,584
synth,123,OVERALL,0.7141855173322591,0.6662584200857318,0.7621126145787865,1962
synth,7,Donald Trump,0.7069382226668075,0.6598984771573604,0.7539779681762546,704
synth,7,Joe Biden,0.7795594370978007,0.7658227848101266,0.7932960893854749,674
synth,7,Bernie Sanders,0.6858864027538727,0.6428571428571429,0.7289156626506024,584
synth,7,OVERALL,0.7264527956873338,0.6936884771279676,0.7592171142467,1962
mixed,42,Donald Trump,0.8805854415043133,0.8771929824561403,0.8839779005524862,704
mixed,42,Joe Biden,0.8501453990714711,0.849478390461997,0.8508124076809453,674
mixed,42,Bernie Sanders,0.7711322283609576,0.7872,0.7550644567219152,584
mixed,42,OVERALL,0.8379068462401795,0.8393939393939394,0.8364197530864198,1962
mixed,123,Donald Trump,0.8691396937002465,0.8643067846607669,0.873972602739726,704
mixed,123,Joe Biden,0.8572449763045723,0.8504672897196262,0.8640226628895185,674
mixed,123,Bernie Sanders,0.7841832963784183,0.7878787878787878,0.7804878048780488,584
mixed,123,OVERALL,0.8398633790296168,0.8359456635318704,0.8437810945273632,1962
mixed,7,Donald Trump,0.8377735913129958,0.8308605341246291,0.8446866485013624,704
mixed,7,Joe Biden,0.8390768006366893,0.8285714285714286,0.8495821727019499,674
mixed,7,Bernie Sanders,0.7357088414634146,0.7682926829268293,0.703125,584
mixed,7,OVERALL,0.8093779874475249,0.8091836734693878,0.8095723014256619,1962
