condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.882412090720762,0.8680351906158358,0.8967889908256881,777
real,42,Joe Biden,0.8699488615587025,0.8517940717628705,0.8881036513545347,745
real,42,Bernie Sanders,0.8089009597855095,0.8191330343796711,0.7986688851913477,635
real,42,OVERALL,0.8573012982161203,0.8463855421686747,0.8682170542635659,2157
real,123,Donald Trump,0.8830805344889852,0.8717948717948718,0.8943661971830986,777
real,123,Joe Biden,0.846014098603194,0.8338192419825073,0.8582089552238806,745
real,123,Bernie Sanders,0.7966698687159782,0.8155619596541787,0.7777777777777778,635
real,123,OVERALL,0.8458962122855402,0.840537944284342,0.8512544802867383,2157
real,7,Donald Trump,0.8735387635594856,0.8592162554426706,0.8878612716763006,777
real,7,Joe Biden,0.8568778233353642,0.8392036753445635,0.8745519713261649,745
real,7,Bernie Sanders,0.7824368968216455,0.8023088023088023,0.7625649913344887,635
real,7,OVERALL,0.8423328909507057,0.8334152334152334,0.8512505484861781,2157
synth,42,Donald Trump,0.7362472272635612,0.7046783625730995,0.767816091954023,777
synth,42,Joe Biden,0.7539634558989399,0.7440559440559441,0.7638709677419355,745
synth,42,Bernie Sanders,0.7117080686015962,0.7171561051004637,0.7062600321027287,635
synth,42,OVERALL,0.7359721123161984,0.7223851417399805,0.7495590828924162,2157
synth,123,Donald Trump,0.7642980325907155,0.7388167388167388,0.7897793263646922,777
synth,123,Joe Biden,0.7892672760685367,0.7655068078668684,0.8130277442702051,745
synth,123,Bernie Sanders,0.7315584777289276,0.7455089820359282,0.717607973421927,635
synth,123,OVERALL,0.7644924158859872,0.7497527200791295,0.7792321116928447,2157
synth,7,Donald Trump,0.7514345173152301,0.7197640117994101,0.7831050228310502,777
synth,7,Joe Biden,0.7742424242424243,0.7484848484848485,0.8,745
synth,7,Bernie Sanders,0.7259020004763039,0.7306501547987616,0.7211538461538461,635
synth,7,OVERALL,0.7526975460335041,0.7328629032258065,0.7725321888412017,2157
mixed,42,Donald Trump,0.8652661064425771,0.8543417366946778,0.8761904761904762,777
mixed,42,Joe Biden,0.8479547508673722,0.8318318318318318,0.8640776699029126,745
mixed,42,Bernie Sanders,0.7613422818791946,0.8026845637583893,0.72,635
mixed,42,OVERALL,0.831673662429796,0.8291764705882353,0.8341708542713567,2157
mixed,123,Donald Trump,0.876289022630486,0.862914862914863,0.8896631823461092,777
mixed,123,Joe Biden,0.8679563149460697,0.852359208523592,0.8835534213685474,745
mixed,123,Bernie Sanders,0.7908807855817017,0.8070175438596491,0.7747440273037542,635
mixed,123,OVERALL,0.8493013507219376,0.8407079646017699,0.8578947368421053,2157
mixed,7,Donald Trump,0.8575422236351433,0.8399412628487518,0.8751431844215349,777
mixed,7,Joe Biden,0.8404123847239692,0.8202764976958525,0.8605482717520858,745
mixed,7,Bernie Sanders,0.7759524554269628,0.7971223021582734,0.7547826086956522,635
mixed,7,OVERALL,0.8292360091109333,0.8189442525900346,0.8395277656318321,2157
