condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8804927733048793,0.8757396449704142,0.8852459016393442,704
real,42,Joe Biden,0.8675089176265309,0.8598425196850393,0.8751753155680224,674
real,42,Bernie Sanders,0.8116239516743886,0.8096885813148789,0.8135593220338984,584
real,42,OVERALL,0.8555594720761476,0.8501852832186342,0.860933660933661,1962
real,123,Donald Trump,0.886330610004198,0.884393063583815,0.888268156424581,704
real,123,Joe Biden,0.8456959706959707,0.8461538461538461,0.8452380952380952,674
real,123,Bernie Sanders,0.7909757671771402,0.7959866220735786,0.7859649122807018,584
real,123,OVERALL,0.8440360489922138,0.844354018311292,0.8437180796731358,1962
real,7,Donald Trump,0.8706235169384562,0.8667642752562226,0.8744827586206897,704
real,7,Joe Biden,0.8572840203274986,0.8509316770186336,0.8636363636363636,674
real,7,Bernie Sanders,0.7823498167369493,0.7886855241264559,0.7760141093474426,584
real,7,OVERALL,0.8399111501010319,0.8371369294605809,0.842685370741483,1962
synth,42,Donald Trump,0.7323302188245763,0.7194029850746269,0.7452574525745257,704
synth,42,Joe Biden,0.7609376204796052,0.7676767676767676,0.7541984732824427,674
synth,42,Bernie Sanders,0.7118421052631578,0.7,0.7236842105263158,584
synth,42,OVERALL,0.7363892156885676,0.7311492459698388,0.7416291854072964,1962
synth,123,Donald Trump,0.7680723561214693,0.7585185185185185,0.7776261937244202,704
synth,123,Joe Biden,0.7860317460317461,0.7777777777777778,0.7942857142857143,674
synth,123,Bernie Sanders,0.7294234942232127,0.726643598615917,0.7322033898305085,584
synth,123,OVERALL,0.7627676252293782,0.7553918990005261,0.7701433514582303,1962
synth,7,Donald Trump,0.7464202747221615,0.7327327327327328,0.7601078167115903,704
synth,7,Joe Biden,0.7770062817617165,0.7670807453416149,0.7869318181818182,674
synth,7,Bernie Sanders,0.7219636055861194,0.7086330935251799,0.7352941176470589,584
synth,7,OVERALL,0.7496554892053284,0.737406216505895,0.7619047619047619,1962
mixed,42,Donald Trump,0.8707383755536051,0.8705547652916074,0.8709219858156029,704
mixed,42,Joe Biden,0.8515012911015343,0.8470948012232415,0.8559077809798271,674
mixed,42,Bernie Sanders,0.7538936372269706,0.7808641975308642,0.7269230769230769,584
mixed,42,OVERALL,0.8301936664331875,0.8339152119700748,0.8264721208963002,1962
mixed,123,Donald Trump,0.8777422377306064,0.8742690058479532,0.8812154696132597,704
mixed,123,Joe Biden,0.8662993167291162,0.8615384615384616,0.8710601719197708,674
mixed,123,Bernie Sanders,0.7859432133735642,0.7877758913412564,0.7841105354058722,584
mixed,123,OVERALL,0.8465244756716805,0.843473738949558,0.8495752123938031,1962
mixed,7,Donald Trump,0.854850055385312,0.8486646884272997,0.8610354223433242,704
mixed,7,Joe Biden,0.8394005983426438,0.8317757009345794,0.8470254957507082,674
mixed,7,Bernie Sanders,0.768683012988842,0.7746243739565943,0.7627416520210897,584
mixed,7,OVERALL,0.8240580572800986,0.8198433420365535,0.8282727725236436,1962
