condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.882412090720762,0.8680351906158358,0.8967889908256881,777
real,42,Joe Biden,0.8699488615587025,0.8517940717628705,0.8881036513545347,745
real,42,Bernie Sanders,0.8089009597855095,0.8191330343796711,0.7986688851913477,635
real,42,OVERALL,0.8573012982161203,0.8463855421686747,0.8682170542635659,2157
real,123,Donald Trump,0.8830805344889852,0.8717948717948718,0.8943661971830986,777
real,123,Joe Biden,0.846014098603194,0.8338192419825073,0.8582089552238806,745
real,123,Bernie Sanders,0.7966698687159782,0.8155619596541787,0.7777777777777778,635
real,123,OVERALL,0.8458962122855402,0.840537944284342,0.8512544802867383,2157
real,7,Donald Trump,0.8735387635594856,0.8592162554426706,0.8878612716763006,777
real,7,Joe Biden,0.8568778233353642,0.8392036753445635,0.8745519713261649,745
real,7,Bernie Sanders,0.7824368968216455,0.8023088023088023,0.7625649913344887,635
real,7,OVERALL,0.8423328909507057,0.8334152334152334,0.8512505484861781,2157
synth,42,Donald Trump,0.7496246146486658,0.7628361858190709,0.7364130434782609,777
synth,42,Joe Biden,0.7945361042163495,0.7901234567901234,0.7989487516425755,745
synth,42,Bernie Sanders,0.7452363540333558,0.7841530054644809,0.7063197026022305,635
synth,42,OVERALL,0.7651271679354172,0.7784115840280825,0.7518427518427518,2157
synth,123,Donald Trump,0.8018014735112502,0.8015463917525774,0.8020565552699229,777
synth,123,Joe Biden,0.8054914929724555,0.7900874635568513,0.8208955223880597,745
synth,123,Bernie Sanders,0.7418336411821393,0.7698863636363636,0.7137809187279152,635
synth,123,OVERALL,0.7867371309779889,0.7876269621421976,0.7858472998137802,2157
synth,7,Donald Trump,0.7515280854568018,0.7560050568900126,0.747051114023591,777
synth,7,Joe Biden,0.7765316126011442,0.7492354740061162,0.8038277511961722,745
synth,7,Bernie Sanders,0.725242206616667,0.7395209580838323,0.7109634551495017,635
synth,7,OVERALL,0.7537222787129629,0.7486985328916232,0.7587460245343026,2157
mixed,42,Donald Trump,0.8679645746424811,0.8579387186629527,0.8779904306220095,777
mixed,42,Joe Biden,0.8606513168527736,0.8483063328424153,0.872996300863132,745
mixed,42,Bernie Sanders,0.766853646098929,0.8054054054054054,0.7283018867924528,635
mixed,42,OVERALL,0.838187293930312,0.8366869443144596,0.8396876435461644,2157
mixed,123,Donald Trump,0.8800925925925926,0.8666666666666667,0.8935185185185185,777
mixed,123,Joe Biden,0.85757825685618,0.8430493273542601,0.8721071863580999,745
mixed,123,Bernie Sanders,0.8021111468453712,0.8164464023494861,0.7877758913412564,635
mixed,123,OVERALL,0.8502780795695587,0.842156862745098,0.8583992963940194,2157
mixed,7,Donald Trump,0.8662907550810717,0.8539007092198582,0.8786808009422851,777
mixed,7,Joe Biden,0.8612814895947426,0.8454545454545455,0.8771084337349397,745
mixed,7,Bernie Sanders,0.7953705762298624,0.8127721335268505,0.7779690189328744,635
mixed,7,OVERALL,0.8448014235120767,0.8373904576436222,0.852212389380531,2157
