condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8804927733048793,0.8757396449704142,0.8852459016393442,704
real,42,Joe Biden,0.8675089176265309,0.8598425196850393,0.8751753155680224,674
real,42,Bernie Sanders,0.8116239516743886,0.8096885813148789,0.8135593220338984,584
real,42,OVERALL,0.8555594720761476,0.8501852832186342,0.860933660933661,1962
real,123,Donald Trump,0.886330610004198,0.884393063583815,0.888268156424581,704
real,123,Joe Biden,0.8456959706959707,0.8461538461538461,0.8452380952380952,674
real,123,Bernie Sanders,0.7909757671771402,0.7959866220735786,0.7859649122807018,584
real,123,OVERALL,0.8440360489922138,0.844354018311292,0.8437180796731358,1962
real,7,Donald Trump,0.8706235169384562,0.8667642752562226,0.8744827586206897,704
real,7,Joe Biden,0.8572840203274986,0.8509316770186336,0.8636363636363636,674
real,7,Bernie Sanders,0.7823498167369493,0.7886855241264559,0.7760141093474426,584
real,7,OVERALL,0.8399111501010319,0.8371369294605809,0.842685370741483,1962
synth,42,Donald Trump,0.7560442489670798,0.7868852459016393,0.7252032520325203,704
synth,42,Joe Biden,0.8036546610169492,0.8135593220338984,0.79375,674
synth,42,Bernie Sanders,0.7409357071035665,0.7648902821316614,0.7169811320754716,584
synth,42,OVERALL,0.768246372882954,0.7891538101916784,0.7473389355742297,1962
synth,123,Donald Trump,0.8144784639335756,0.8271276595744681,0.801829268292683,704
synth,123,Joe Biden,0.8041543026706232,0.8041543026706232,0.8041543026706232,674
synth,123,Bernie Sanders,0.7391263459820379,0.7516339869281046,0.7266187050359713,584
synth,123,OVERALL,0.7886737356087987,0.7968596663395485,0.7804878048780488,1962
synth,7,Donald Trump,0.7550138280920896,0.7776332899869961,0.7323943661971831,704
synth,7,Joe Biden,0.7812398571892243,0.7692307692307693,0.7932489451476793,674
synth,7,Bernie Sanders,0.7242948588251508,0.7219343696027634,0.7266553480475382,584
synth,7,OVERALL,0.7558278112143292,0.7586901763224181,0.7529654461062403,1962
mixed,42,Donald Trump,0.8707362890354655,0.8712871287128713,0.8701854493580599,704
mixed,42,Joe Biden,0.8634906657273689,0.8622754491017964,0.8647058823529412,674
mixed,42,Bernie Sanders,0.7595319558616604,0.7838258164852255,0.7352380952380952,584
mixed,42,OVERALL,0.8357479432224356,0.8404360753221011,0.8310598111227702,1962
mixed,123,Donald Trump,0.8833872010342598,0.8794117647058823,0.8873626373626373,704
mixed,123,Joe Biden,0.860455486542443,0.8571428571428571,0.863768115942029,674
mixed,123,Bernie Sanders,0.7979428356966094,0.7986348122866894,0.7972508591065293,584
mixed,123,OVERALL,0.8500966735966735,0.8471933471933472,0.853,1962
mixed,7,Donald Trump,0.8678761338755083,0.8661870503597122,0.8695652173913043,704
mixed,7,Joe Biden,0.8574148508567802,0.852760736196319,0.8620689655172413,674
mixed,7,Bernie Sanders,0.791034620302913,0.7946127946127947,0.7874564459930313,584
mixed,7,OVERALL,0.8414701157676416,0.8397733127253992,0.843166918809884,1962
