condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.882412090720762,0.8680351906158358,0.8967889908256881,777
real,42,Joe Biden,0.8699488615587025,0.8517940717628705,0.8881036513545347,745
real,42,Bernie Sanders,0.8089009597855095,0.8191330343796711,0.7986688851913477,635
real,42,OVERALL,0.8573012982161203,0.8463855421686747,0.8682170542635659,2157
real,123,Donald Trump,0.8830805344889852,0.8717948717948718,0.8943661971830986,777
real,123,Joe Biden,0.846014098603194,0.8338192419825073,0.8582089552238806,745
real,123,Bernie Sanders,0.7966698687159782,0.8155619596541787,0.7777777777777778,635
real,123,OVERALL,0.8458962122855402,0.840537944284342,0.8512544802867383,2157
real,7,Donald Trump,0.8735387635594856,0.8592162554426706,0.8878612716763006,777
real,7,Joe Biden,0.8568778233353642,0.8392036753445635,0.8745519713261649,745
real,7,Bernie Sanders,0.7824368968216455,0.8023088023088023,0.7625649913344887,635
real,7,OVERALL,0.8423328909507057,0.8334152334152334,0.8512505484861781,2157
synth,42,Donald Trump,0.6695333112267701,0.5755395683453237,0.7635270541082164,777
synth,42,Joe Biden,0.7551539124228688,0.6887661141804788,0.8215417106652587,745
synth,42,Bernie Sanders,0.6234159435670141,0.5421686746987951,0.7046632124352331,635
synth,42,OVERALL,0.6853271304380292,0.6036318096430808,0.7670224512329775,2157
synth,123,Donald Trump,0.7451859762745681,0.6973058637083994,0.7930660888407367,777
synth,123,Joe Biden,0.8012336258188257,0.7644151565074135,0.8380520951302378,745
synth,123,Bernie Sanders,0.7145468712538959,0.6907216494845361,0.7383720930232558,635
synth,123,OVERALL,0.7557438952386828,0.7175824175824176,0.7939053728949479,2157
synth,7,Donald Trump,0.645611683560917,0.5279383429672447,0.7632850241545893,777
synth,7,Joe Biden,0.7376807004361006,0.6616257088846881,0.813735691987513,745
synth,7,Bernie Sanders,0.6358267716535433,0.562992125984252,0.7086614173228346,635
synth,7,OVERALL,0.6753026018257706,0.5848329048843187,0.7657722987672226,2157
mixed,42,Donald Trump,0.8749513833939084,0.861271676300578,0.888631090487239,777
mixed,42,Joe Biden,0.8481604638822227,0.8273716951788491,0.8689492325855962,745
mixed,42,Bernie Sanders,0.8002865529773553,0.8163265306122449,0.7842465753424658,635
mixed,42,OVERALL,0.8450027437592156,0.8352300841167739,0.8547754034016573,2157
mixed,123,Donald Trump,0.861925485830774,0.846820809248555,0.877030162412993,777
mixed,123,Joe Biden,0.8541516866369903,0.8361408882082695,0.8721624850657109,745
mixed,123,Bernie Sanders,0.782905982905983,0.8,0.7658119658119659,635
mixed,123,OVERALL,0.8371731384745456,0.8275862068965517,0.8467600700525394,2157
mixed,7,Donald Trump,0.8638514105484493,0.8461538461538461,0.8815489749430524,777
mixed,7,Joe Biden,0.8412610944571798,0.8193146417445483,0.8632075471698113,745
mixed,7,Bernie Sanders,0.7607211928379811,0.7795620437956204,0.7418803418803419,635
mixed,7,OVERALL,0.827120634496114,0.8147778332501248,0.839463435742103,2157
