condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8804927733048793,0.8757396449704142,0.8852459016393442,704
real,42,Joe Biden,0.8675089176265309,0.8598425196850393,0.8751753155680224,674
real,42,Bernie Sanders,0.8116239516743886,0.8096885813148789,0.8135593220338984,584
real,42,OVERALL,0.8555594720761476,0.8501852832186342,0.860933660933661,1962
real,123,Donald Trump,0.886330610004198,0.884393063583815,0.888268156424581,704
real,123,Joe Biden,0.8456959706959707,0.8461538461538461,0.8452380952380952,674
real,123,Bernie Sanders,0.7909757671771402,0.7959866220735786,0.7859649122807018,584
real,123,OVERALL,0.8440360489922138,0.844354018311292,0.8437180796731358,1962
real,7,Donald Trump,0.8706235169384562,0.8667642752562226,0.8744827586206897,704
real,7,Joe Biden,0.8572840203274986,0.8509316770186336,0.8636363636363636,674
real,7,Bernie Sanders,0.7823498167369493,0.7886855241264559,0.7760141093474426,584
real,7,OVERALL,0.8399111501010319,0.8371369294605809,0.842685370741483,1962
synth,42,Donald Trump,0.6632187696003913,0.5871559633027523,0.7392815758980301,704
synth,42,Joe Biden,0.746349075221442,0.6951672862453532,0.7975308641975308,674
synth,42,Bernie Sanders,0.62751201865867,0.524822695035461,0.7302013422818792,584
synth,42,OVERALL,0.6821152116101352,0.6082337317397079,0.7559966914805625,1962
synth,123,Donald Trump,0.7446803279192373,0.713128038897893,0.7762326169405815,704
synth,123,Joe Biden,0.797192026764679,0.7746243739565943,0.8197596795727636,674
synth,123,Bernie Sanders,0.7126536098310292,0.6693548387096774,0.7559523809523809,584
synth,123,OVERALL,0.7533863717023541,0.7219626168224299,0.7848101265822784,1962
synth,7,Donald Trump,0.634765625,0.53515625,0.734375,704
synth,7,Joe Biden,0.7270149858242203,0.6666666666666666,0.787363304981774,674
synth,7,Bernie Sanders,0.6399959742351047,0.5462962962962963,0.7336956521739131,584
synth,7,OVERALL,0.6686835468660532,0.585432266848196,0.7519348268839103,1962
mixed,42,Donald Trump,0.8833636400371763,0.8790560471976401,0.8876712328767123,704
mixed,42,Joe Biden,0.8481297881928797,0.8391167192429022,0.8571428571428571,674
mixed,42,Bernie Sanders,0.7979072822822822,0.8006756756756757,0.7951388888888888,584
mixed,42,OVERALL,0.8459408020633996,0.8413865546218487,0.8504950495049505,1962
mixed,123,Donald Trump,0.8663219133807369,0.861764705882353,0.8708791208791209,704
mixed,123,Joe Biden,0.8543107707509882,0.8478260869565217,0.8607954545454546,674
mixed,123,Bernie Sanders,0.7807807807807807,0.7837837837837838,0.7777777777777778,584
mixed,123,OVERALL,0.8368114182102488,0.8329853862212944,0.8406374501992032,1962
mixed,7,Donald Trump,0.8604304903706101,0.8532934131736527,0.8675675675675676,704
mixed,7,Joe Biden,0.8391962463218725,0.8296529968454258,0.8487394957983193,674
mixed,7,Bernie Sanders,0.7551018014292962,0.7580372250423012,0.7521663778162911,584
mixed,7,OVERALL,0.8219000110022074,0.8156365557316428,0.828163466272772,1962
