condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.882412090720762,0.8680351906158358,0.8967889908256881,777
real,42,Joe Biden,0.8699488615587025,0.8517940717628705,0.8881036513545347,745
real,42,Bernie Sanders,0.8089009597855095,0.8191330343796711,0.7986688851913477,635
real,42,OVERALL,0.8573012982161203,0.8463855421686747,0.8682170542635659,2157
real,123,Donald Trump,0.8830805344889852,0.8717948717948718,0.8943661971830986,777
real,123,Joe Biden,0.846014098603194,0.8338192419825073,0.8582089552238806,745
real,123,Bernie Sanders,0.7966698687159782,0.8155619596541787,0.7777777777777778,635
real,123,OVERALL,0.8458962122855402,0.840537944284342,0.8512544802867383,2157
real,7,Donald Trump,0.8735387635594856,0.8592162554426706,0.8878612716763006,777
real,7,Joe Biden,0.8568778233353642,0.8392036753445635,0.8745519713261649,745
real,7,Bernie Sanders,0.7824368968216455,0.8023088023088023,0.7625649913344887,635
real,7,OVERALL,0.8423328909507057,0.8334152334152334,0.8512505484861781,2157
synth,42,Donald Trump,0.7808365635529884,0.750373692077728,0.8112994350282486,777
synth,42,Joe Biden,0.7974710515488156,0.7694704049844237,0.8254716981132075,745
synth,42,Bernie Sanders,0.7040910665380811,0.6835871404399323,0.7245949926362297,635
synth,42,OVERALL,0.7639706305486238,0.7360672975814931,0.7918739635157546,2157
synth,123,Donald Trump,0.8054153143406659,0.788135593220339,0.8226950354609929,777
synth,123,Joe Biden,0.7998991861303664,0.7711598746081505,0.8286384976525821,745
synth,123,Bernie Sanders,0.73878671383589,0.7198641765704584,0.7577092511013216,635
synth,123,OVERALL,0.7839891036231106,0.7617571059431525,0.8062211013030686,2157
synth,7,Donald Trump,0.755990409941244,0.7223880597014926,0.7895927601809954,777
synth,7,Joe Biden,0.7841317721180421,0.7467532467532467,0.8215102974828375,745
synth,7,Bernie Sanders,0.7029426559356137,0.6678571428571428,0.7380281690140845,635
synth,7,OVERALL,0.7500188765055111,0.71397616468039,0.7860615883306321,2157
mixed,42,Donald Trump,0.8573541127349347,0.8389955686853766,0.8757126567844926,777
mixed,42,Joe Biden,0.8518073102675516,0.8350983358547656,0.8685162846803377,745
mixed,42,Bernie Sanders,0.7860752386299832,0.8029197080291971,0.7692307692307693,635
mixed,42,OVERALL,0.8357127430015321,0.8255066732575383,0.8459188127455259,2157
mixed,123,Donald Trump,0.8620032169425642,0.8472622478386167,0.8767441860465116,777
mixed,123,Joe Biden,0.8599647060326405,0.8441754916792739,0.8757539203860072,745
mixed,123,Bernie Sanders,0.8001828098777272,0.8168604651162791,0.7835051546391752,635
mixed,123,OVERALL,0.8442566717812733,0.8360254527655409,0.8524878907970057,2157
mixed,7,Donald Trump,0.8492271662763466,0.8342857142857143,0.8641686182669789,777
mixed,7,Joe Biden,0.8417216117216118,0.8215384615384616,0.861904761904762,745
mixed,7,Bernie Sanders,0.7615793584044215,0.7844827586206896,0.7386759581881533,635
mixed,7,OVERALL,0.8224319487760348,0.8132942326490714,0.8315696649029982,2157
