condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8804927733048793,0.8757396449704142,0.8852459016393442,704
real,42,Joe Biden,0.8675089176265309,0.8598425196850393,0.8751753155680224,674
real,42,Bernie Sanders,0.8116239516743886,0.8096885813148789,0.8135593220338984,584
real,42,OVERALL,0.8555594720761476,0.8501852832186342,0.860933660933661,1962
real,123,Donald Trump,0.886330610004198,0.884393063583815,0.888268156424581,704
real,123,Joe Biden,0.8456959706959707,0.8461538461538461,0.8452380952380952,674
real,123,Bernie Sanders,0.7909757671771402,0.7959866220735786,0.7859649122807018,584
real,123,OVERALL,0.8440360489922138,0.844354018311292,0.8437180796731358,1962
real,7,Donald Trump,0.8706235169384562,0.8667642752562226,0.8744827586206897,704
real,7,Joe Biden,0.8572840203274986,0.8509316770186336,0.8636363636363636,674
real,7,Bernie Sanders,0.7823498167369493,0.7886855241264559,0.7760141093474426,584
real,7,OVERALL,0.8399111501010319,0.8371369294605809,0.842685370741483,1962
synth,42,Donald Trump,0.7788438348057486,0.7640791476407914,0.7936085219707057,704
synth,42,Joe Biden,0.7988064150217468,0.7853736089030207,0.8122392211404729,674
synth,42,Bernie Sanders,0.711115084331605,0.6745098039215687,0.7477203647416414,584
synth,42,OVERALL,0.7659083678014635,0.7461024498886414,0.7857142857142857,1962
synth,123,Donald Trump,0.8096037717570317,0.8063583815028902,0.8128491620111732,704
synth,123,Joe Biden,0.8002565463552724,0.7866242038216561,0.8138888888888889,674
synth,123,Bernie Sanders,0.7417288200420731,0.7063492063492064,0.7771084337349398,584
synth,123,OVERALL,0.7869172932330827,0.7719298245614035,0.8019047619047619,1962
synth,7,Donald Trump,0.7572984855490392,0.7400611620795107,0.7745358090185677,704
synth,7,Joe Biden,0.7768564007190296,0.7553366174055829,0.7983761840324763,674
synth,7,Bernie Sanders,0.7119295983924805,0.6611226611226612,0.7627365356622998,584
synth,7,OVERALL,0.7512614678899083,0.7236238532110092,0.7788990825688074,1962
mixed,42,Donald Trump,0.8589854870135782,0.8515742128935532,0.8663967611336032,704
mixed,42,Joe Biden,0.848503279035329,0.843558282208589,0.853448275862069,674
mixed,42,Bernie Sanders,0.7842060810810811,0.7871621621621622,0.78125,584
mixed,42,OVERALL,0.8332206435250932,0.8288854003139717,0.8375558867362146,1962
mixed,123,Donald Trump,0.862115475865968,0.8583941605839416,0.8658367911479945,704
mixed,123,Joe Biden,0.8589383474879658,0.8549618320610687,0.862914862914863,674
mixed,123,Bernie Sanders,0.7910738373115946,0.7932203389830509,0.7889273356401384,584
mixed,123,OVERALL,0.8399166411150549,0.8373056994818653,0.8425275827482447,1962
mixed,7,Donald Trump,0.8465463235056674,0.8439306358381503,0.8491620111731844,704
mixed,7,Joe Biden,0.8408648085668831,0.8330733229329174,0.8486562942008486,674
mixed,7,Bernie Sanders,0.754929321207746,0.762063227953411,0.7477954144620811,584
mixed,7,OVERALL,0.8174959596327034,0.8148914167528438,0.8201005025125628,1962
