condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.87487922705314,0.8608695652173913,0.8888888888888888,777
real,42,Joe Biden,0.861105018424285,0.8445121951219512,0.8776978417266187,745
real,42,Bernie Sanders,0.8097967171212908,0.8250728862973761,0.7945205479452054,635
real,42,OVERALL,0.8520762454539808,0.843503937007874,0.8606485539000877,2157
real,123,Donald Trump,0.871289812514118,0.8583690987124464,0.8842105263157894,777
real,123,Joe Biden,0.8454964198393293,0.8303571428571429,0.8606356968215159,745
real,123,Bernie Sanders,0.8014935189978518,0.8196248196248196,0.7833622183708839,635
real,123,OVERALL,0.8430090439276485,0.8362403100775194,0.8497777777777777,2157
real,7,Donald Trump,0.8792133094192591,0.8677098150782361,0.8907168037602821,777
real,7,Joe Biden,0.8542487543995978,0.8366412213740458,0.8718562874251496,745
real,7,Bernie Sanders,0.7872622357341441,0.8063583815028902,0.7681660899653979,635
real,7,OVERALL,0.8447733344824614,0.8370731707317073,0.8524734982332155,2157
gpt-4o-mini,42,Donald Trump,0.7054383788254757,0.6474358974358975,0.7634408602150538,777
gpt-4o-mini,42,Joe Biden,0.7915404272036083,0.7568438003220612,0.8262370540851554,745
gpt-4o-mini,42,Bernie Sanders,0.6789102802015639,0.657672849915683,0.7001477104874446,635
gpt-4o-mini,42,OVERALL,0.7279392505374775,0.6877040261153428,0.7681744749596123,2157
gpt-4o-mini,123,Donald Trump,0.6793038395110934,0.5975820379965457,0.7610256410256411,777
gpt-4o-mini,123,Joe Biden,0.7837107508151324,0.7450980392156863,0.8223234624145785,745
gpt-4o-mini,123,Bernie Sanders,0.676311844077961,0.6482758620689655,0.7043478260869566,635
gpt-4o-mini,123,OVERALL,0.7159858896766691,0.6651609260304913,0.766810853322847,2157
gpt-4o-mini,7,Donald Trump,0.670213388753915,0.5687732342007435,0.7716535433070866,777
gpt-4o-mini,7,Joe Biden,0.7836367758460134,0.7412353923205343,0.8260381593714927,745
gpt-4o-mini,7,Bernie Sanders,0.6602719649888815,0.609981515711645,0.710562414266118,635
gpt-4o-mini,7,OVERALL,0.7083822420288624,0.6436233611442194,0.7731411229135053,2157
mixed,42,Donald Trump,0.8679117611765177,0.8575418994413407,0.8782816229116945,777
mixed,42,Joe Biden,0.8588953479901511,0.844311377245509,0.8734793187347932,745
mixed,42,Bernie Sanders,0.7853084251745994,0.8133704735376045,0.7572463768115942,635
mixed,42,OVERALL,0.8422711169763405,0.8382492863939106,0.8462929475587704,2157
mixed,123,Donald Trump,0.8644524959742351,0.8492753623188406,0.8796296296296297,777
mixed,123,Joe Biden,0.8545264421892479,0.8381240544629349,0.8709288299155609,745
mixed,123,Bernie Sanders,0.7956829400305796,0.8111273792093704,0.7802385008517888,635
mixed,123,OVERALL,0.8418594421156136,0.8328416912487709,0.8508771929824561,2157
mixed,7,Donald Trump,0.8526791781672358,0.8359941944847605,0.869364161849711,777
mixed,7,Joe Biden,0.8364865458057154,0.8165137614678899,0.8564593301435407,745
mixed,7,Bernie Sanders,0.7647703647703648,0.7944055944055944,0.7351351351351352,635
mixed,7,OVERALL,0.8234574985009201,0.815354713313897,0.8315602836879432,2157
