condition,seed,target,macro_f1,favor_rate
real,42,Donald Trump,0.8776987718164189,0.4659090909090909
real,42,Joe Biden,0.8662037690570299,0.45548961424332346
real,42,Bernie Sanders,0.8030677563036792,0.5085616438356164
real,123,Donald Trump,0.873522126966376,0.4786931818181818
real,123,Joe Biden,0.8500741106175298,0.47774480712166173
real,123,Bernie Sanders,0.7927346854972355,0.5188356164383562
real,7,Donald Trump,0.8778251323776314,0.48863636363636365
real,7,Joe Biden,0.8543480370105757,0.45845697329376855
real,7,Bernie Sanders,0.7807293377763176,0.5205479452054794
gpt-4o-mini,42,Donald Trump,0.7020748592793459,0.3664772727272727
gpt-4o-mini,42,Joe Biden,0.7889573113453711,0.4065281899109792
gpt-4o-mini,42,Bernie Sanders,0.6779069316789443,0.3715753424657534
gpt-4o-mini,123,Donald Trump,0.6737234374967233,0.3053977272727273
gpt-4o-mini,123,Joe Biden,0.779451734615513,0.39465875370919884
gpt-4o-mini,123,Bernie Sanders,0.677947611340886,0.3527397260273973
gpt-4o-mini,7,Donald Trump,0.6616198029319875,0.2556818181818182
gpt-4o-mini,7,Joe Biden,0.7785407264851236,0.3768545994065282
gpt-4o-mini,7,Bernie Sanders,0.6694963214487832,0.2962328767123288
mixed,42,Donald Trump,0.8721590909090909,0.5
mixed,42,Joe Biden,0.8634040603411814,0.4732937685459941
mixed,42,Bernie Sanders,0.7782193607644685,0.5633561643835616
mixed,123,Donald Trump,0.8677309284411232,0.46448863636363635
mixed,123,Joe Biden,0.8588562573431999,0.4629080118694362
mixed,123,Bernie Sanders,0.7876687425964368,0.5034246575342466
mixed,7,Donald Trump,0.8535084476283408,0.46448863636363635
mixed,7,Joe Biden,0.8335406137263722,0.45845697329376855
mixed,7,Bernie Sanders,0.7593595479161761,0.5616438356164384
