condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8323647165181454,0.8304597701149425,0.8342696629213483,704
real,42,Joe Biden,0.8319887936644497,0.8242612752721618,0.8397163120567376,674
real,42,Bernie Sanders,0.760093896713615,0.7666666666666667,0.7535211267605634,584
real,42,OVERALL,0.8108812483518082,0.8086642599277978,0.8130982367758186,1962
real,123,Donald Trump,0.8352059925093633,0.8333333333333334,0.8370786516853933,704
real,123,Joe Biden,0.8528432961725496,0.8465116279069768,0.8591749644381224,674
real,123,Bernie Sanders,0.7850962798105314,0.7987117552334944,0.7714808043875686,584
real,123,OVERALL,0.8267074413863404,0.8267074413863404,0.8267074413863404,1962
real,7,Donald Trump,0.8394494394494394,0.836940836940837,0.8419580419580419,704
real,7,Joe Biden,0.8396934460887949,0.8363636363636363,0.8430232558139535,674
real,7,Bernie Sanders,0.7978598582625429,0.802013422818792,0.7937062937062938,584
real,7,OVERALL,0.8272095394587293,0.8260646485377117,0.8283544303797469,1962
synth,42,Donald Trump,0.6916400973811003,0.6614173228346457,0.7218628719275549,704
synth,42,Joe Biden,0.7178524530929152,0.7262247838616714,0.709480122324159,674
synth,42,Bernie Sanders,0.7214232712624996,0.7032967032967034,0.7395498392282959,584
synth,42,OVERALL,0.7104398243045388,0.6976,0.7232796486090776,1962
synth,123,Donald Trump,0.7142277247818145,0.6923076923076923,0.7361477572559367,704
synth,123,Joe Biden,0.737082559223532,0.7460545193687231,0.728110599078341,674
synth,123,Bernie Sanders,0.7156700571334718,0.710801393728223,0.7205387205387206,584
synth,123,OVERALL,0.7231206807695796,0.7173347214992192,0.7289066400399401,1962
synth,7,Donald Trump,0.6922920541985587,0.6656298600311042,0.7189542483660131,704
synth,7,Joe Biden,0.7507330603619072,0.7522123893805309,0.7492537313432835,674
synth,7,Bernie Sanders,0.7048008651902008,0.6906474820143885,0.7189542483660131,584
synth,7,OVERALL,0.7165934581032471,0.7043153969099627,0.7288715192965315,1962
mixed,42,Donald Trump,0.8065121091602807,0.7988165680473372,0.8142076502732241,704
mixed,42,Joe Biden,0.8293584485290395,0.8275862068965517,0.8311306901615272,674
mixed,42,Bernie Sanders,0.7662349894042854,0.7806451612903226,0.7518248175182481,584
mixed,42,OVERALL,0.8027522423373978,0.8028527763627101,0.8026517083120857,1962
mixed,123,Donald Trump,0.8049988594518852,0.7861635220125787,0.8238341968911918,704
mixed,123,Joe Biden,0.8162840636364241,0.8012924071082391,0.831275720164609,674
mixed,123,Bernie Sanders,0.7533986276464724,0.7559322033898305,0.7508650519031141,584
mixed,123,OVERALL,0.7938643109374817,0.7815718157181571,0.8061568061568062,1962
mixed,7,Donald Trump,0.829495915006297,0.8265895953757225,0.8324022346368715,704
mixed,7,Joe Biden,0.8441721438715857,0.8416289592760181,0.8467153284671532,674
mixed,7,Bernie Sanders,0.7471600865890115,0.7640449438202247,0.7302752293577982,584
mixed,7,OVERALL,0.8103849435257514,0.8119312436804853,0.8088386433710175,1962
