condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8326183267677417,0.8175388967468176,0.8476977567886659,777
real,42,Joe Biden,0.8336493550229146,0.8128834355828221,0.8544152744630071,745
real,42,Bernie Sanders,0.7618607116426985,0.7832369942196532,0.740484429065744,635
real,42,OVERALL,0.8136436037904837,0.8044856167723062,0.8228015908086611,2157
real,123,Donald Trump,0.8339544015707017,0.8192090395480226,0.8486997635933806,777
real,123,Joe Biden,0.8541516866369903,0.8361408882082695,0.8721624850657109,745
real,123,Bernie Sanders,0.7856588678636922,0.8123249299719888,0.7589928057553957,635
real,123,OVERALL,0.8286814789304606,0.8221686746987952,0.835194283162126,2157
real,7,Donald Trump,0.8377314988847956,0.8226950354609929,0.8527679623085983,777
real,7,Joe Biden,0.8426140419890147,0.8263473053892215,0.8588807785888077,745
real,7,Bernie Sanders,0.798543125435601,0.8156748911465893,0.7814113597246127,635
real,7,OVERALL,0.8290610953858453,0.8215324927255092,0.8365896980461812,2157
synth,42,Donald Trump,0.6721123703882325,0.6379310344827587,0.7062937062937062,777
synth,42,Joe Biden,0.734951573784288,0.7477592829705506,0.7221438645980254,745
synth,42,Bernie Sanders,0.6981818363752801,0.7262247838616714,0.6701388888888888,635
synth,42,OVERALL,0.7037427352839459,0.7056655918931368,0.701819878674755,2157
synth,123,Donald Trump,0.642165632951654,0.6463104325699746,0.6380208333333334,777
synth,123,Joe Biden,0.7116998191681736,0.7291139240506329,0.6942857142857143,745
synth,123,Bernie Sanders,0.6524498435674264,0.7082767978290366,0.5966228893058161,635
synth,123,OVERALL,0.6705065106875874,0.6943363597060095,0.6466766616691654,2157
synth,7,Donald Trump,0.6811805667878335,0.6286594761171033,0.7337016574585635,777
synth,7,Joe Biden,0.7564191987444964,0.7345132743362832,0.7783251231527094,745
synth,7,Bernie Sanders,0.7021228540013551,0.7105666156202144,0.6936790923824959,635
synth,7,OVERALL,0.7152826465165797,0.6919191919191919,0.7386461011139674,2157
mixed,42,Donald Trump,0.8162821779106639,0.7959479015918958,0.8366164542294322,777
mixed,42,Joe Biden,0.8305428633297486,0.8137108792846498,0.8473748473748474,745
mixed,42,Bernie Sanders,0.7613751289404063,0.7921896792189679,0.7305605786618445,635
mixed,42,OVERALL,0.8073512368814382,0.8003848003848004,0.814317673378076,2157
mixed,123,Donald Trump,0.8172139886181059,0.8016877637130801,0.8327402135231317,777
mixed,123,Joe Biden,0.8348247386708925,0.8195266272189349,0.8501228501228502,745
mixed,123,Bernie Sanders,0.76345092827514,0.7921348314606742,0.7347670250896058,635
mixed,123,OVERALL,0.8093197126009699,0.8041924726060029,0.8144469525959368,2157
mixed,7,Donald Trump,0.8208983644235395,0.8045325779036827,0.8372641509433962,777
mixed,7,Joe Biden,0.8360526042983335,0.8202080237741456,0.8518971848225214,745
mixed,7,Bernie Sanders,0.7641784710064194,0.7961165048543689,0.73224043715847,635
mixed,7,OVERALL,0.8116440831074978,0.8066666666666666,0.8166214995483289,2157
