condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8323647165181454,0.8304597701149425,0.8342696629213483,704
real,42,Joe Biden,0.8319887936644497,0.8242612752721618,0.8397163120567376,674
real,42,Bernie Sanders,0.760093896713615,0.7666666666666667,0.7535211267605634,584
real,42,OVERALL,0.8108812483518082,0.8086642599277978,0.8130982367758186,1962
real,123,Donald Trump,0.8352059925093633,0.8333333333333334,0.8370786516853933,704
real,123,Joe Biden,0.8528432961725496,0.8465116279069768,0.8591749644381224,674
real,123,Bernie Sanders,0.7850962798105314,0.7987117552334944,0.7714808043875686,584
real,123,OVERALL,0.8267074413863404,0.8267074413863404,0.8267074413863404,1962
real,7,Donald Trump,0.8394494394494394,0.836940836940837,0.8419580419580419,704
real,7,Joe Biden,0.8396934460887949,0.8363636363636363,0.8430232558139535,674
real,7,Bernie Sanders,0.7978598582625429,0.802013422818792,0.7937062937062938,584
real,7,OVERALL,0.8272095394587293,0.8260646485377117,0.8283544303797469,1962
synth,42,Donald Trump,0.6768467646862557,0.6616989567809239,0.6919945725915875,704
synth,42,Joe Biden,0.7473582750249892,0.776595744680851,0.7181208053691275,674
synth,42,Bernie Sanders,0.6930963110843622,0.7041322314049587,0.6820603907637656,584
synth,42,OVERALL,0.7071099543105386,0.7169625246548323,0.6972573839662447,1962
synth,123,Donald Trump,0.6562660178163702,0.678237650200267,0.6342943854324734,704
synth,123,Joe Biden,0.720868488740942,0.7568988173455979,0.6848381601362862,674
synth,123,Bernie Sanders,0.6467029643073201,0.6842105263157895,0.6091954022988506,584
synth,123,OVERALL,0.6757286830816243,0.7077922077922078,0.6436651583710408,1962
synth,7,Donald Trump,0.6824758005759289,0.6486486486486487,0.7163029525032092,704
synth,7,Joe Biden,0.7595401691331924,0.7545454545454545,0.7645348837209303,674
synth,7,Bernie Sanders,0.7069984831191998,0.6994727592267135,0.7145242070116862,584
synth,7,OVERALL,0.7168394540966199,0.7018299246501615,0.7318489835430784,1962
mixed,42,Donald Trump,0.8123167155425219,0.8064516129032258,0.8181818181818182,704
mixed,42,Joe Biden,0.8293133556628725,0.8260211800302572,0.8326055312954876,674
mixed,42,Bernie Sanders,0.7624700847647454,0.7795527156549521,0.7453874538745388,584
mixed,42,OVERALL,0.8037691637257284,0.8044692737430168,0.80306905370844,1962
mixed,123,Donald Trump,0.8139170754246813,0.8131241084165478,0.8147100424328148,704
mixed,123,Joe Biden,0.8397118018549673,0.8368580060422961,0.8425655976676385,674
mixed,123,Bernie Sanders,0.7594586643130332,0.7734627831715211,0.7454545454545455,584
mixed,123,OVERALL,0.8068116483848231,0.8086824835941444,0.8049408131755018,1962
mixed,7,Donald Trump,0.8195727849697801,0.8172661870503597,0.8218793828892006,704
mixed,7,Joe Biden,0.8396934460887949,0.8363636363636363,0.8430232558139535,674
mixed,7,Bernie Sanders,0.7605646681276933,0.7790143084260731,0.7421150278293135,584
mixed,7,OVERALL,0.8093542151646159,0.811491935483871,0.8072164948453608,1962
