condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8326183267677417,0.8175388967468176,0.8476977567886659,777
real,42,Joe Biden,0.8336493550229146,0.8128834355828221,0.8544152744630071,745
real,42,Bernie Sanders,0.7618607116426985,0.7832369942196532,0.740484429065744,635
real,42,OVERALL,0.8136436037904837,0.8044856167723062,0.8228015908086611,2157
real,123,Donald Trump,0.8339544015707017,0.8192090395480226,0.8486997635933806,777
real,123,Joe Biden,0.8541516866369903,0.8361408882082695,0.8721624850657109,745
real,123,Bernie Sanders,0.7856588678636922,0.8123249299719888,0.7589928057553957,635
real,123,OVERALL,0.8286814789304606,0.8221686746987952,0.835194283162126,2157
real,7,Donald Trump,0.8377314988847956,0.8226950354609929,0.8527679623085983,777
real,7,Joe Biden,0.8426140419890147,0.8263473053892215,0.8588807785888077,745
real,7,Bernie Sanders,0.798543125435601,0.8156748911465893,0.7814113597246127,635
real,7,OVERALL,0.8290610953858453,0.8215324927255092,0.8365896980461812,2157
synth,42,Donald Trump,0.6869936297853918,0.6571834992887624,0.7168037602820212,777
synth,42,Joe Biden,0.7466267520974246,0.7221396731054978,0.7711138310893513,745
synth,42,Bernie Sanders,0.7077129362792187,0.7348703170028819,0.6805555555555556,635
synth,42,OVERALL,0.715810276679842,0.7043478260869566,0.7272727272727273,2157
synth,123,Donald Trump,0.6833090330704487,0.6886075949367089,0.6780104712041884,777
synth,123,Joe Biden,0.7368743512858955,0.7400530503978779,0.7336956521739131,745
synth,123,Bernie Sanders,0.7155457133818413,0.7558620689655172,0.6752293577981652,635
synth,123,OVERALL,0.7122515546523194,0.7271925958572059,0.6973105134474328,2157
synth,7,Donald Trump,0.6923740816512469,0.6955414012738853,0.6892067620286085,777
synth,7,Joe Biden,0.7301838414815429,0.7323568575233023,0.7280108254397835,745
synth,7,Bernie Sanders,0.7033783376529443,0.7365439093484419,0.6702127659574468,635
synth,7,OVERALL,0.7093307306286789,0.72078501338091,0.6978764478764479,2157
mixed,42,Donald Trump,0.8254529726539973,0.8063583815028902,0.8445475638051044,777
mixed,42,Joe Biden,0.8284753879449279,0.8031496062992126,0.8538011695906432,745
mixed,42,Bernie Sanders,0.7705953833599862,0.8016643550624133,0.7395264116575592,635
mixed,42,OVERALL,0.813152909173654,0.8037109375,0.822594880847308,2157
mixed,123,Donald Trump,0.822701388877151,0.7976011994002998,0.8478015783540023,777
mixed,123,Joe Biden,0.836148500043987,0.8148148148148148,0.8574821852731591,745
mixed,123,Bernie Sanders,0.760599319386499,0.7802037845705968,0.7409948542024014,635
mixed,123,OVERALL,0.8107986304353086,0.7972027972027972,0.8243944636678201,2157
mixed,7,Donald Trump,0.8350507473952367,0.8136094674556213,0.856492027334852,777
mixed,7,Joe Biden,0.8493566176470588,0.828125,0.8705882352941177,745
mixed,7,Bernie Sanders,0.7660823139962052,0.7966573816155988,0.7355072463768116,635
mixed,7,OVERALL,0.8223244320240128,0.8121927236971485,0.8324561403508772,2157
