condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8323647165181454,0.8304597701149425,0.8342696629213483,704
real,42,Joe Biden,0.8319887936644497,0.8242612752721618,0.8397163120567376,674
real,42,Bernie Sanders,0.760093896713615,0.7666666666666667,0.7535211267605634,584
real,42,OVERALL,0.8108812483518082,0.8086642599277978,0.8130982367758186,1962
real,123,Donald Trump,0.8352059925093633,0.8333333333333334,0.8370786516853933,704
real,123,Joe Biden,0.8528432961725496,0.8465116279069768,0.8591749644381224,674
real,123,Bernie Sanders,0.7850962798105314,0.7987117552334944,0.7714808043875686,584
real,123,OVERALL,0.8267074413863404,0.8267074413863404,0.8267074413863404,1962
real,7,Donald Trump,0.8394494394494394,0.836940836940837,0.8419580419580419,704
real,7,Joe Biden,0.8396934460887949,0.8363636363636363,0.8430232558139535,674
real,7,Bernie Sanders,0.7978598582625429,0.802013422818792,0.7937062937062938,584
real,7,OVERALL,0.8272095394587293,0.8260646485377117,0.8283544303797469,1962
synth,42,Donald Trump,0.7169131539119031,0.7277701778385773,0.7060561299852289,704
synth,42,Joe Biden,0.7581341487846385,0.7606461086637298,0.7556221889055472,674
synth,42,Bernie Sanders,0.7137380941898179,0.7230514096185738,0.7044247787610619,584
synth,42,OVERALL,0.7301802744476666,0.7374689826302729,0.7228915662650602,1962
synth,123,Donald Trump,0.6863366336633663,0.7326732673267327,0.64,704
synth,123,Joe Biden,0.7465941259731068,0.7638888888888888,0.7292993630573248,674
synth,123,Bernie Sanders,0.6835461128048781,0.7225609756097561,0.64453125,584
synth,123,OVERALL,0.7067449791587723,0.73992673992674,0.6735632183908046,1962
synth,7,Donald Trump,0.706436420722135,0.7397959183673469,0.6730769230769231,704
synth,7,Joe Biden,0.7655786350148368,0.7655786350148368,0.7655786350148368,674
synth,7,Bernie Sanders,0.7318577819637391,0.7483870967741936,0.7153284671532847,584
synth,7,OVERALL,0.7350575653521336,0.7507218479307026,0.7193932827735645,1962
mixed,42,Donald Trump,0.8252837383856421,0.8250355618776671,0.825531914893617,704
mixed,42,Joe Biden,0.8193577825178806,0.8051529790660226,0.8335625859697386,674
mixed,42,Bernie Sanders,0.7567094995012615,0.7625418060200669,0.7508771929824561,584
mixed,42,OVERALL,0.8031801705058729,0.7991675338189386,0.8071928071928072,1962
mixed,123,Donald Trump,0.823812445506507,0.8208092485549133,0.8268156424581006,704
mixed,123,Joe Biden,0.8397118018549673,0.8368580060422961,0.8425655976676385,674
mixed,123,Bernie Sanders,0.754150144103248,0.7697262479871175,0.7385740402193784,584
mixed,123,OVERALL,0.8088601100207182,0.810126582278481,0.8075936377629553,1962
mixed,7,Donald Trump,0.8281163297961425,0.8293370944992948,0.82689556509299,704
mixed,7,Joe Biden,0.8545174221399938,0.851063829787234,0.8579710144927536,674
mixed,7,Bernie Sanders,0.7674548935053136,0.7853736089030207,0.7495361781076066,584
mixed,7,OVERALL,0.8195176660374691,0.8226452905811623,0.8163900414937759,1962
