condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8326183267677417,0.8175388967468176,0.8476977567886659,777
real,42,Joe Biden,0.8336493550229146,0.8128834355828221,0.8544152744630071,745
real,42,Bernie Sanders,0.7618607116426985,0.7832369942196532,0.740484429065744,635
real,42,OVERALL,0.8136436037904837,0.8044856167723062,0.8228015908086611,2157
real,123,Donald Trump,0.8339544015707017,0.8192090395480226,0.8486997635933806,777
real,123,Joe Biden,0.8541516866369903,0.8361408882082695,0.8721624850657109,745
real,123,Bernie Sanders,0.7856588678636922,0.8123249299719888,0.7589928057553957,635
real,123,OVERALL,0.8286814789304606,0.8221686746987952,0.835194283162126,2157
real,7,Donald Trump,0.8377314988847956,0.8226950354609929,0.8527679623085983,777
real,7,Joe Biden,0.8426140419890147,0.8263473053892215,0.8588807785888077,745
real,7,Bernie Sanders,0.798543125435601,0.8156748911465893,0.7814113597246127,635
real,7,OVERALL,0.8290610953858453,0.8215324927255092,0.8365896980461812,2157
synth,42,Donald Trump,0.6213336732245681,0.4921875,0.7504798464491362,777
synth,42,Joe Biden,0.7290909090909091,0.6581818181818182,0.8,745
synth,42,Bernie Sanders,0.660707743038593,0.6067415730337079,0.7146739130434783,635
synth,42,OVERALL,0.6728147631772589,0.5877192982456141,0.7579102281089036,2157
synth,123,Donald Trump,0.6507276507276507,0.5675675675675675,0.7338877338877339,777
synth,123,Joe Biden,0.7636963006558237,0.732612055641422,0.7947805456702254,745
synth,123,Bernie Sanders,0.6724336335859689,0.6708860759493671,0.6739811912225705,635
synth,123,OVERALL,0.6993976835395932,0.6595403527525387,0.7392550143266475,2157
synth,7,Donald Trump,0.6134496541209451,0.47713717693836977,0.7497621313035204,777
synth,7,Joe Biden,0.7051233336499794,0.6168582375478927,0.7933884297520661,745
synth,7,Bernie Sanders,0.6591415491816561,0.6102941176470589,0.7079889807162535,635
synth,7,OVERALL,0.6619440178039683,0.5697896749521989,0.7540983606557377,2157
mixed,42,Donald Trump,0.8257404332806684,0.8080229226361032,0.8434579439252337,777
mixed,42,Joe Biden,0.8408320231397534,0.8224582701062215,0.8592057761732852,745
mixed,42,Bernie Sanders,0.7715304353514538,0.7988748241912799,0.7441860465116279,635
mixed,42,OVERALL,0.8170273910549768,0.809477756286267,0.8245770258236865,2157
mixed,123,Donald Trump,0.8418096255256658,0.828169014084507,0.8554502369668247,777
mixed,123,Joe Biden,0.8343559184063476,0.8112324492979719,0.8574793875147232,745
mixed,123,Bernie Sanders,0.7768932701574045,0.8011363636363636,0.7526501766784452,635
mixed,123,OVERALL,0.8220406290490916,0.813625304136253,0.8304559539619301,2157
mixed,7,Donald Trump,0.83237311293697,0.8159771754636234,0.8487690504103166,777
mixed,7,Joe Biden,0.8310360973325724,0.8103975535168195,0.8516746411483254,745
mixed,7,Bernie Sanders,0.7674902692508326,0.792022792022792,0.7429577464788732,635
mixed,7,OVERALL,0.8146224278423806,0.806028196402528,0.8232166592822331,2157
