condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8326183267677417,0.8175388967468176,0.8476977567886659,777
real,42,Joe Biden,0.8336493550229146,0.8128834355828221,0.8544152744630071,745
real,42,Bernie Sanders,0.7618607116426985,0.7832369942196532,0.740484429065744,635
real,42,OVERALL,0.8136436037904837,0.8044856167723062,0.8228015908086611,2157
real,123,Donald Trump,0.8339544015707017,0.8192090395480226,0.8486997635933806,777
real,123,Joe Biden,0.8541516866369903,0.8361408882082695,0.8721624850657109,745
real,123,Bernie Sanders,0.7856588678636922,0.8123249299719888,0.7589928057553957,635
real,123,OVERALL,0.8286814789304606,0.8221686746987952,0.835194283162126,2157
real,7,Donald Trump,0.8377314988847956,0.8226950354609929,0.8527679623085983,777
real,7,Joe Biden,0.8426140419890147,0.8263473053892215,0.8588807785888077,745
real,7,Bernie Sanders,0.798543125435601,0.8156748911465893,0.7814113597246127,635
real,7,OVERALL,0.8290610953858453,0.8215324927255092,0.8365896980461812,2157
synth,42,Donald Trump,0.6856962864721485,0.6763925729442971,0.695,777
synth,42,Joe Biden,0.7153208363374188,0.7210526315789474,0.7095890410958904,745
synth,42,Bernie Sanders,0.711939182452642,0.7323529411764705,0.6915254237288135,635
synth,42,OVERALL,0.7041317658794999,0.7092069279854147,0.6990566037735849,2157
synth,123,Donald Trump,0.6991789600160203,0.6732394366197183,0.7251184834123223,777
synth,123,Joe Biden,0.7352957620989486,0.7267683772538142,0.7438231469440832,745
synth,123,Bernie Sanders,0.708093857236216,0.6952224052718287,0.7209653092006033,635
synth,123,OVERALL,0.7144763552260995,0.6987242394504416,0.7302284710017575,2157
synth,7,Donald Trump,0.6772776389545485,0.6328358208955224,0.7217194570135747,777
synth,7,Joe Biden,0.7329768438735464,0.7146974063400576,0.7512562814070352,745
synth,7,Bernie Sanders,0.6703134276820959,0.6568144499178982,0.6838124054462935,635
synth,7,OVERALL,0.6950456537021685,0.6690319310694374,0.7210593763348996,2157
mixed,42,Donald Trump,0.822153722777736,0.8056737588652483,0.8386336866902238,777
mixed,42,Joe Biden,0.8170834841345044,0.799405646359584,0.8347613219094248,745
mixed,42,Bernie Sanders,0.7491627856655823,0.7791842475386779,0.7191413237924866,635
mixed,42,OVERALL,0.8009147971450239,0.7946385830540929,0.807191011235955,2157
mixed,123,Donald Trump,0.827262044653349,0.8108108108108109,0.8437132784958872,777
mixed,123,Joe Biden,0.8258124853869535,0.8054711246200608,0.8461538461538461,745
mixed,123,Bernie Sanders,0.7726791440614726,0.8016759776536313,0.7436823104693141,635
mixed,123,OVERALL,0.8129090799911929,0.8059701492537313,0.8198480107286544,2157
mixed,7,Donald Trump,0.8193647377650247,0.8102981029810298,0.8284313725490197,777
mixed,7,Joe Biden,0.8178348840536923,0.804630969609262,0.8310387984981227,745
mixed,7,Bernie Sanders,0.7545695849043081,0.7978580990629184,0.7112810707456979,635
mixed,7,OVERALL,0.8024881520662521,0.8042279411764706,0.8007483629560337,2157
