condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8323647165181454,0.8304597701149425,0.8342696629213483,704
real,42,Joe Biden,0.8319887936644497,0.8242612752721618,0.8397163120567376,674
real,42,Bernie Sanders,0.760093896713615,0.7666666666666667,0.7535211267605634,584
real,42,OVERALL,0.8108812483518082,0.8086642599277978,0.8130982367758186,1962
real,123,Donald Trump,0.8352059925093633,0.8333333333333334,0.8370786516853933,704
real,123,Joe Biden,0.8528432961725496,0.8465116279069768,0.8591749644381224,674
real,123,Bernie Sanders,0.7850962798105314,0.7987117552334944,0.7714808043875686,584
real,123,OVERALL,0.8267074413863404,0.8267074413863404,0.8267074413863404,1962
real,7,Donald Trump,0.8394494394494394,0.836940836940837,0.8419580419580419,704
real,7,Joe Biden,0.8396934460887949,0.8363636363636363,0.8430232558139535,674
real,7,Bernie Sanders,0.7978598582625429,0.802013422818792,0.7937062937062938,584
real,7,OVERALL,0.8272095394587293,0.8260646485377117,0.8283544303797469,1962
synth,42,Donald Trump,0.6943302872721765,0.7034482758620689,0.6852122986822841,704
synth,42,Joe Biden,0.729653784700754,0.7517146776406035,0.7075928917609047,674
synth,42,Bernie Sanders,0.707170315895036,0.7096774193548387,0.7046632124352331,584
synth,42,OVERALL,0.7105157768269291,0.7224669603524229,0.6985645933014354,1962
synth,123,Donald Trump,0.6973399778381946,0.6917510853835022,0.702928870292887,704
synth,123,Joe Biden,0.7430241963032262,0.7517934002869441,0.7342549923195084,674
synth,123,Bernie Sanders,0.7165719696969697,0.6893939393939394,0.74375,584
synth,123,OVERALL,0.7195196250488651,0.7129436325678496,0.7260956175298805,1962
synth,7,Donald Trump,0.6797920727745289,0.654320987654321,0.7052631578947368,704
synth,7,Joe Biden,0.7433093157747589,0.7414050822122571,0.7452135493372607,674
synth,7,Bernie Sanders,0.6769290390526312,0.6465028355387523,0.7073552425665102,584
synth,7,OVERALL,0.7013004211692008,0.6836403033586133,0.7189605389797883,1962
mixed,42,Donald Trump,0.8223998223998223,0.8196248196248196,0.8251748251748252,704
mixed,42,Joe Biden,0.8189129668780832,0.8151515151515152,0.8226744186046512,674
mixed,42,Bernie Sanders,0.7540400842328479,0.7704654895666132,0.7376146788990826,584
mixed,42,OVERALL,0.8012131200691668,0.8026315789473685,0.7997946611909651,1962
mixed,123,Donald Trump,0.8280663723869556,0.8248914616497829,0.8312412831241283,704
mixed,123,Joe Biden,0.8246649029982362,0.8179012345679012,0.8314285714285714,674
mixed,123,Bernie Sanders,0.7762399349233109,0.792332268370607,0.7601476014760148,584
mixed,123,OVERALL,0.8119261657879663,0.8122137404580153,0.8116385911179173,1962
mixed,7,Donald Trump,0.8208781622564698,0.8259668508287292,0.8157894736842105,704
mixed,7,Joe Biden,0.817497374799395,0.8188512518409425,0.8161434977578476,674
mixed,7,Bernie Sanders,0.7467656667656668,0.7753846153846153,0.7181467181467182,584
mixed,7,OVERALL,0.7982407932180957,0.8075986361422309,0.7888829502939605,1962
