condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8404770449253469,0.8265162200282088,0.8544378698224852,777
real,42,Joe Biden,0.8300513635627769,0.8056426332288401,0.8544600938967136,745
real,42,Bernie Sanders,0.7769770911744851,0.7917282127031019,0.7622259696458684,635
real,42,OVERALL,0.8194340404232183,0.808300395256917,0.8305676855895197,2157
real,123,Donald Trump,0.8431410824311405,0.829817158931083,0.8564650059311981,777
real,123,Joe Biden,0.8444505494505494,0.8246153846153846,0.8642857142857143,745
real,123,Bernie Sanders,0.7624704288573912,0.7950138504155124,0.7299270072992701,635
real,123,OVERALL,0.8222293424410927,0.8161305808929429,0.8283281039892425,2157
real,7,Donald Trump,0.8526791781672358,0.8359941944847605,0.869364161849711,777
real,7,Joe Biden,0.8299161916545152,0.8050314465408805,0.8548009367681498,745
real,7,Bernie Sanders,0.7833924680983504,0.797037037037037,0.7697478991596639,635
real,7,OVERALL,0.8256875540190147,0.813,0.8383751080380294,2157
gpt-4o-mini,42,Donald Trump,0.6611726416699757,0.5743944636678201,0.7479508196721312,777
gpt-4o-mini,42,Joe Biden,0.7750504470269395,0.7421383647798742,0.8079625292740047,745
gpt-4o-mini,42,Bernie Sanders,0.6813136031165528,0.6677631578947368,0.6948640483383686,635
gpt-4o-mini,42,OVERALL,0.7092597519526811,0.6641053787047201,0.7544141252006421,2157
gpt-4o-mini,123,Donald Trump,0.6632387706855791,0.5709219858156028,0.7555555555555555,777
gpt-4o-mini,123,Joe Biden,0.7710269967848262,0.7378335949764521,0.8042203985932005,745
gpt-4o-mini,123,Bernie Sanders,0.6674696271470466,0.6428571428571429,0.6920821114369502,635
gpt-4o-mini,123,OVERALL,0.70442406565978,0.6539966461710452,0.7548514851485149,2157
gpt-4o-mini,7,Donald Trump,0.6688050719965614,0.5780141843971631,0.7595959595959596,777
gpt-4o-mini,7,Joe Biden,0.7496872633119527,0.6932409012131716,0.8061336254107339,745
gpt-4o-mini,7,Bernie Sanders,0.6679011573350015,0.6365217391304347,0.6992805755395683,635
gpt-4o-mini,7,OVERALL,0.6980894394289313,0.6363636363636364,0.7598152424942263,2157
mixed,42,Donald Trump,0.8265010602237299,0.8064046579330422,0.8465974625144176,777
mixed,42,Joe Biden,0.8143016333831852,0.7901234567901234,0.838479809976247,745
mixed,42,Bernie Sanders,0.7759524554269628,0.7971223021582734,0.7547826086956522,635
mixed,42,OVERALL,0.8092599622130391,0.7980295566502463,0.8204903677758318,2157
mixed,123,Donald Trump,0.8260897161793789,0.8101983002832861,0.8419811320754716,777
mixed,123,Joe Biden,0.8306867833787865,0.808641975308642,0.8527315914489311,745
mixed,123,Bernie Sanders,0.7691597993326129,0.7931526390870185,0.7451669595782073,635
mixed,123,OVERALL,0.8127477115059631,0.8038929440389294,0.8216024789729969,2157
mixed,7,Donald Trump,0.8333623751759265,0.8155619596541787,0.8511627906976744,777
mixed,7,Joe Biden,0.8220047017970057,0.8024132730015083,0.841596130592503,745
mixed,7,Bernie Sanders,0.7626323064919556,0.7880512091038406,0.7372134038800705,635
mixed,7,OVERALL,0.8104651062620067,0.8019417475728156,0.8189884649511979,2157
