condition,seed,target,macro_f1,favor_rate
real,42,Donald Trump,0.8408975342023488,0.4914772727272727
real,42,Joe Biden,0.8227863763408787,0.4391691394658754
real,42,Bernie Sanders,0.7705452540961496,0.4965753424657534
real,123,Donald Trump,0.8494123724654528,0.48863636363636365
real,123,Joe Biden,0.839444522868436,0.45548961424332346
real,123,Bernie Sanders,0.757245575710407,0.5736301369863014
real,7,Donald Trump,0.8506929085191088,0.46732954545454547
real,7,Joe Biden,0.8285431141844019,0.43026706231454004
real,7,Bernie Sanders,0.7791037598923316,0.4948630136986301
gpt-4o-mini,42,Donald Trump,0.6556083939575263,0.3025568181818182
gpt-4o-mini,42,Joe Biden,0.7717908713692946,0.42729970326409494
gpt-4o-mini,42,Bernie Sanders,0.6778762321625564,0.3938356164383562
gpt-4o-mini,123,Donald Trump,0.6535133022823527,0.2883522727272727
gpt-4o-mini,123,Joe Biden,0.7659240776256617,0.43026706231454004
gpt-4o-mini,123,Bernie Sanders,0.6614553451902849,0.363013698630137
gpt-4o-mini,7,Donald Trump,0.6594615717710677,0.2883522727272727
gpt-4o-mini,7,Joe Biden,0.7430214483441662,0.34421364985163205
gpt-4o-mini,7,Bernie Sanders,0.668316430020284,0.3441780821917808
mixed,42,Donald Trump,0.8250267232721813,0.4616477272727273
mixed,42,Joe Biden,0.8081454234124104,0.45103857566765576
mixed,42,Bernie Sanders,0.7720671309134981,0.5291095890410958
mixed,123,Donald Trump,0.8266695727282267,0.48579545454545453
mixed,123,Joe Biden,0.8245302833743702,0.45252225519287836
mixed,123,Bernie Sanders,0.7684112198947805,0.5428082191780822
mixed,7,Donald Trump,0.8294339500738959,0.4744318181818182
mixed,7,Joe Biden,0.8203003294148754,0.4688427299703264
mixed,7,Bernie Sanders,0.7581183852234373,0.5428082191780822
